sample_index,ground_truth,dataset_split,fold,attribute,attribute_data,{Ka},{Ro},{Ca},{Ka ∪ Ro},{Ka ∪ Ca},{Ro ∪ Ca},{Ka ∪ Ro ∪ Ca}
204,Canadian,validation,0,A,12.7,0.0,0.0,0.663,0.0,0.3369,0.0,0.0001
204,Canadian,validation,0,P,13.41,0.0,0.0,0.8201,0.0,0.1799,0.0,0.0
204,Canadian,validation,0,C,0.8874,0.0,0.4809,0.0,0.4464,0.0,0.0,0.0727
204,Canadian,validation,0,KL,5.183,0.0,0.0,0.8071,0.0,0.1927,0.0,0.0002
204,Canadian,validation,0,KW,3.091,0.7268,0.0,0.0,0.0,0.267,0.0,0.0062
204,Canadian,validation,0,AC,8.456,0.0,0.0,0.8221,0.0,0.0,0.1779,0.0
204,Canadian,validation,0,KG,5.0,0.0,0.0,0.5815,0.0,0.4185,0.0,0.0
205,Canadian,validation,3,A,12.37,0.0,0.0,0.8409,0.0,0.159,0.0,0.0001
205,Canadian,validation,3,P,13.47,0.0,0.0,0.806,0.0,0.1939,0.0,0.0001
205,Canadian,validation,3,C,0.8567,0.0,0.0,0.555,0.0,0.2864,0.0,0.1586
205,Canadian,validation,3,KL,5.204,0.0,0.0,0.7842,0.0,0.2138,0.0,0.002
205,Canadian,validation,3,KW,2.96,0.0,0.0,0.7876,0.0,0.2123,0.0,0.0001
205,Canadian,validation,3,AC,3.919,0.0,0.4663,0.0,0.2679,0.0,0.0,0.2658
205,Canadian,validation,3,KG,5.001,0.0,0.0,0.5745,0.0,0.4247,0.0,0.0008
206,Canadian,validation,1,A,12.19,0.0,0.0,0.8734,0.0,0.1263,0.0,0.0003
206,Canadian,validation,1,P,13.2,0.0,0.0,0.9036,0.0,0.0964,0.0,0.0
206,Canadian,validation,1,C,0.8783,0.4536,0.0,0.0,0.4135,0.0,0.0,0.1329
206,Canadian,validation,1,KL,5.137,0.0,0.0,0.8435,0.0,0.1562,0.0,0.0003
206,Canadian,validation,1,KW,2.981,0.0,0.0,0.6917,0.0,0.3053,0.0,0.003
206,Canadian,validation,1,AC,3.631,0.0,0.4091,0.0,0.0,0.0,0.2991,0.2918
206,Canadian,validation,1,KG,4.87,0.6024,0.0,0.0,0.0,0.3976,0.0,0.0
207,Canadian,validation,3,A,11.23,0.0,0.0,0.9691,0.0,0.0309,0.0,0.0
207,Canadian,validation,3,P,12.88,0.0,0.0,0.9536,0.0,0.0464,0.0,0.0
207,Canadian,validation,3,C,0.8511,0.0,0.0,0.7058,0.0,0.2136,0.0,0.0806
207,Canadian,validation,3,KL,5.14,0.0,0.0,0.8108,0.0,0.188,0.0,0.0012
207,Canadian,validation,3,KW,2.795,0.0,0.0,0.9669,0.0,0.0331,0.0,0.0
207,Canadian,validation,3,AC,4.325,0.0,0.4152,0.0,0.0,0.0,0.3689,0.2159
207,Canadian,validation,3,KG,5.003,0.0,0.0,0.5757,0.0,0.4235,0.0,0.0008
208,Canadian,validation,4,A,13.2,0.6664,0.0,0.0,0.0,0.3331,0.0,0.0005
208,Canadian,validation,4,P,13.66,0.0,0.0,0.5976,0.0,0.4024,0.0,0.0
208,Canadian,validation,4,C,0.8883,0.4628,0.0,0.0,0.4545,0.0,0.0,0.0827
208,Canadian,validation,4,KL,5.236,0.0,0.0,0.7553,0.0,0.244,0.0,0.0007
208,Canadian,validation,4,KW,3.232,0.917,0.0,0.0,0.0423,0.0,0.0,0.0407
208,Canadian,validation,4,AC,8.315,0.0,0.0,0.9875,0.0,0.0,0.0122,0.0003
208,Canadian,validation,4,KG,5.056,0.0,0.0,0.615,0.0,0.3848,0.0,0.0002
209,Canadian,validation,3,A,11.84,0.0,0.0,0.935,0.0,0.065,0.0,0.0
209,Canadian,validation,3,P,13.21,0.0,0.0,0.9152,0.0,0.0848,0.0,0.0
209,Canadian,validation,3,C,0.8521,0.0,0.0,0.6804,0.0,0.2273,0.0,0.0923
209,Canadian,validation,3,KL,5.175,0.0,0.0,0.7995,0.0,0.1989,0.0,0.0016
209,Canadian,validation,3,KW,2.836,0.0,0.0,0.9469,0.0,0.0531,0.0,0.0
209,Canadian,validation,3,AC,3.598,0.0,0.4836,0.0,0.3119,0.0,0.0,0.2045
209,Canadian,validation,3,KG,5.044,0.0,0.0,0.5951,0.0,0.4037,0.0,0.0012
210,Canadian,validation,4,A,12.3,0.0,0.0,0.8479,0.0,0.1521,0.0,0.0
210,Canadian,validation,4,P,13.34,0.0,0.0,0.8595,0.0,0.1405,0.0,0.0
210,Canadian,validation,4,C,0.8684,0.3808,0.0,0.0,0.3355,0.0,0.0,0.2837
210,Canadian,validation,4,KL,5.243,0.0,0.0,0.7494,0.0,0.2498,0.0,0.0008
210,Canadian,validation,4,KW,2.974,0.0,0.0,0.7596,0.0,0.2399,0.0,0.0005
210,Canadian,validation,4,AC,5.637,0.0,0.0,0.7069,0.0,0.0,0.2475,0.0456
210,Canadian,validation,4,KG,5.063,0.0,0.0,0.6182,0.0,0.3815,0.0,0.0003
