sample_index,ground_truth,dataset_split,fold,attribute,attribute_data,{C1},{C2},{C3},{C1 ∪ C2},{C1 ∪ C3},{C2 ∪ C3},{C1 ∪ C2 ∪ C3}
105,Class 2,validation,4,Nonflav,0.32,0.5008,0.0,0.0,0.3138,0.0,0.0,0.1854
105,Class 2,validation,4,ProAn,1.48,0.0,0.0,0.3621,0.0,0.0,0.3502,0.2877
105,Class 2,validation,4,Color,2.94,0.0,0.895,0.0,0.0,0.0,0.0612,0.0438
105,Class 2,validation,4,Hue,1.04,0.5827,0.0,0.0,0.4101,0.0,0.0,0.0072
105,Class 2,validation,4,OD,3.57,0.6739,0.0,0.0,0.3261,0.0,0.0,0.0
105,Class 2,validation,4,Proline,672.0,0.0,0.0,0.6646,0.0,0.0,0.3124,0.023
106,Class 2,validation,2,Alc,12.42,0.0,0.6863,0.0,0.0,0.0,0.2957,0.018
106,Class 2,validation,2,Mal,2.55,0.0,0.8045,0.0,0.0,0.0,0.1955,0.0
106,Class 2,validation,2,Ash,2.27,0.0,0.0,0.3999,0.0,0.3089,0.0,0.2912
106,Class 2,validation,2,AlkAsh,22.0,0.0,0.0,0.5944,0.0,0.0,0.3219,0.0837
106,Class 2,validation,2,Mg,90.0,0.0,0.0,0.4657,0.0,0.0,0.3532,0.1811
106,Class 2,validation,2,TotPhen,1.68,0.0,0.0,0.7246,0.0,0.0,0.2731,0.0023
106,Class 2,validation,2,Flav,1.84,0.0,0.965,0.0,0.0,0.0,0.0257,0.0093
106,Class 2,validation,2,Nonflav,0.66,0.0,0.0,0.6802,0.0,0.0,0.3198,0.0
106,Class 2,validation,2,ProAn,1.42,0.0,0.385,0.0,0.0,0.0,0.3341,0.2809
106,Class 2,validation,2,Color,2.7,0.0,0.8551,0.0,0.0782,0.0,0.0,0.0667
106,Class 2,validation,2,Hue,0.86,0.0,0.4305,0.0,0.0,0.0,0.364,0.2055
106,Class 2,validation,2,OD,3.3,0.7203,0.0,0.0,0.2797,0.0,0.0,0.0
106,Class 2,validation,2,Proline,315.0,0.0,0.9002,0.0,0.0,0.0,0.0949,0.0049
107,Class 2,validation,0,Alc,12.25,0.0,0.7922,0.0,0.0,0.0,0.2001,0.0077
107,Class 2,validation,0,Mal,1.73,0.0,0.9294,0.0,0.0,0.0,0.0705,0.0001
107,Class 2,validation,0,Ash,2.12,0.0,0.5181,0.0,0.2541,0.0,0.0,0.2278
107,Class 2,validation,0,AlkAsh,19.0,0.3749,0.0,0.0,0.3539,0.0,0.0,0.2712
107,Class 2,validation,0,Mg,80.0,0.0,0.6655,0.0,0.0,0.0,0.234,0.1005
107,Class 2,validation,0,TotPhen,1.65,0.0,0.9148,0.0,0.0,0.0,0.0852,0.0
107,Class 2,validation,0,Flav,2.03,0.0,0.9508,0.0,0.0486,0.0,0.0,0.0006
107,Class 2,validation,0,Nonflav,0.37,0.3597,0.0,0.0,0.3579,0.0,0.0,0.2824
107,Class 2,validation,0,ProAn,1.63,0.6158,0.0,0.0,0.2197,0.0,0.0,0.1645
107,Class 2,validation,0,Color,3.4,0.0,0.8309,0.0,0.1221,0.0,0.0,0.047
107,Class 2,validation,0,Hue,1.0,0.6104,0.0,0.0,0.3748,0.0,0.0,0.0148
107,Class 2,validation,0,OD,3.17,0.6302,0.0,0.0,0.3698,0.0,0.0,0.0
107,Class 2,validation,0,Proline,510.0,0.0,0.5757,0.0,0.0,0.0,0.4202,0.0041
108,Class 2,validation,4,Alc,12.72,0.0,0.0,0.4817,0.0,0.0,0.4738,0.0445
108,Class 2,validation,4,Mal,1.75,0.0,0.8996,0.0,0.0,0.0,0.0572,0.0432
108,Class 2,validation,4,Ash,2.28,0.0,0.3365,0.0,0.0,0.0,0.3331,0.3304
108,Class 2,validation,4,AlkAsh,22.5,0.0,0.0,0.5749,0.0,0.0,0.3742,0.0509
108,Class 2,validation,4,Mg,84.0,0.0,0.5705,0.0,0.0,0.0,0.3288,0.1007
108,Class 2,validation,4,TotPhen,1.38,0.0,0.0,0.8053,0.0,0.0,0.1945,0.0002
108,Class 2,validation,4,Flav,1.76,0.0,0.9713,0.0,0.0,0.0,0.015,0.0137
108,Class 2,validation,4,Nonflav,0.48,0.0,0.0,0.5603,0.0,0.0,0.4091,0.0306
108,Class 2,validation,4,ProAn,1.63,0.3753,0.0,0.0,0.3377,0.0,0.0,0.287
108,Class 2,validation,4,Color,3.3,0.0,0.8404,0.0,0.082,0.0,0.0,0.0776
108,Class 2,validation,4,Hue,0.88,0.0,0.3792,0.0,0.3479,0.0,0.0,0.2729
108,Class 2,validation,4,OD,2.42,0.0,0.8512,0.0,0.1346,0.0,0.0,0.0142
108,Class 2,validation,4,Proline,488.0,0.0,0.5812,0.0,0.0,0.0,0.416,0.0028
109,Class 2,validation,2,Alc,12.22,0.0,0.8142,0.0,0.0,0.0,0.1796,0.0062
109,Class 2,validation,2,Mal,1.29,0.929,0.0,0.0,0.0685,0.0,0.0,0.0025
109,Class 2,validation,2,Ash,1.94,0.0,0.787,0.0,0.1531,0.0,0.0,0.0599
109,Class 2,validation,2,AlkAsh,19.0,0.346,0.0,0.0,0.0,0.3337,0.0,0.3203
109,Class 2,validation,2,Mg,92.0,0.0,0.0,0.466,0.0,0.0,0.3171,0.2169
109,Class 2,validation,2,TotPhen,2.36,0.0,0.5912,0.0,0.3798,0.0,0.0,0.029
109,Class 2,validation,2,Flav,2.04,0.0,0.945,0.0,0.0436,0.0,0.0,0.0114
109,Class 2,validation,2,Nonflav,0.39,0.0,0.0,0.4049,0.0,0.0,0.3843,0.2108
109,Class 2,validation,2,ProAn,2.08,0.6638,0.0,0.0,0.336,0.0,0.0,0.0002
109,Class 2,validation,2,Color,2.7,0.0,0.8551,0.0,0.0782,0.0,0.0,0.0667
109,Class 2,validation,2,Hue,0.86,0.0,0.4305,0.0,0.0,0.0,0.364,0.2055
109,Class 2,validation,2,OD,3.02,0.6131,0.0,0.0,0.3868,0.0,0.0,0.0001
109,Class 2,validation,2,Proline,312.0,0.0,0.9029,0.0,0.0,0.0,0.0922,0.0049
110,Class 2,validation,1,Alc,11.61,0.0,0.9942,0.0,0.0,0.0,0.0057,0.0001
110,Class 2,validation,1,Mal,1.35,0.9237,0.0,0.0,0.0719,0.0,0.0,0.0044
110,Class 2,validation,1,Ash,2.7,0.4479,0.0,0.0,0.0,0.3386,0.0,0.2135
110,Class 2,validation,1,AlkAsh,20.0,0.0,0.0,0.4447,0.0,0.0,0.3214,0.2339
110,Class 2,validation,1,Mg,94.0,0.0,0.0,0.4054,0.0,0.0,0.3189,0.2757
110,Class 2,validation,1,TotPhen,2.74,0.7246,0.0,0.0,0.2716,0.0,0.0,0.0038
110,Class 2,validation,1,Flav,2.92,0.7562,0.0,0.0,0.2438,0.0,0.0,0.0
110,Class 2,validation,1,Nonflav,0.29,0.5668,0.0,0.0,0.2645,0.0,0.0,0.1687
110,Class 2,validation,1,ProAn,2.49,0.0,0.9816,0.0,0.0144,0.0,0.0,0.004
110,Class 2,validation,1,Color,2.65,0.0,0.8984,0.0,0.0606,0.0,0.0,0.041
110,Class 2,validation,1,Hue,0.96,0.5473,0.0,0.0,0.4144,0.0,0.0,0.0383
110,Class 2,validation,1,OD,3.26,0.6473,0.0,0.0,0.3527,0.0,0.0,0.0
110,Class 2,validation,1,Proline,680.0,0.0,0.0,0.6195,0.0,0.0,0.3085,0.072
111,Class 2,validation,3,Alc,11.46,0.0,0.9526,0.0,0.0,0.0,0.0474,0.0
111,Class 2,validation,3,Mal,3.74,0.0,0.6214,0.0,0.0,0.0,0.3786,0.0
111,Class 2,validation,3,Ash,1.82,0.0,0.9289,0.0,0.0567,0.0,0.0,0.0144
111,Class 2,validation,3,AlkAsh,19.5,0.0,0.0,0.3742,0.0,0.0,0.3695,0.2563
111,Class 2,validation,3,Mg,107.0,0.4914,0.0,0.0,0.0,0.2975,0.0,0.2111
111,Class 2,validation,3,TotPhen,3.18,0.8436,0.0,0.0,0.1559,0.0,0.0,0.0005
111,Class 2,validation,3,Flav,2.58,0.6068,0.0,0.0,0.3932,0.0,0.0,0.0
111,Class 2,validation,3,Nonflav,0.24,0.6739,0.0,0.0,0.2818,0.0,0.0,0.0443
111,Class 2,validation,3,ProAn,3.58,0.0,1.0,0.0,0.0,0.0,0.0,0.0
111,Class 2,validation,3,Color,2.9,0.0,0.8596,0.0,0.0763,0.0,0.0,0.0641
111,Class 2,validation,3,Hue,0.75,0.0,0.0,0.8643,0.0,0.0,0.1219,0.0138
111,Class 2,validation,3,OD,2.81,0.0,0.5644,0.0,0.4354,0.0,0.0,0.0002
111,Class 2,validation,3,Proline,562.0,0.0,0.0,0.5444,0.0,0.0,0.4357,0.0199
112,Class 2,validation,0,Alc,12.52,0.0,0.6183,0.0,0.0,0.0,0.3471,0.0346
112,Class 2,validation,0,Mal,2.43,0.0,0.8783,0.0,0.0,0.0,0.1217,0.0
112,Class 2,validation,0,Ash,2.17,0.0,0.4536,0.0,0.0,0.0,0.2749,0.2715
112,Class 2,validation,0,AlkAsh,21.0,0.0,0.0,0.4717,0.0,0.0,0.353,0.1753
112,Class 2,validation,0,Mg,88.0,0.0,0.4892,0.0,0.0,0.0,0.3288,0.182
112,Class 2,validation,0,TotPhen,2.55,0.0,1.0,0.0,0.0,0.0,0.0,0.0
112,Class 2,validation,0,Flav,2.27,0.0,0.8134,0.0,0.1866,0.0,0.0,0.0
112,Class 2,validation,0,Nonflav,0.26,0.5611,0.0,0.0,0.2919,0.0,0.0,0.147
112,Class 2,validation,0,ProAn,1.22,0.0,0.0,0.5208,0.0,0.0,0.2836,0.1956
112,Class 2,validation,0,Color,2.0,0.0,0.9545,0.0,0.0,0.0,0.0328,0.0127
112,Class 2,validation,0,Hue,0.9,0.0,0.4414,0.0,0.3925,0.0,0.0,0.1661
112,Class 2,validation,0,OD,2.78,0.0,0.5585,0.0,0.4414,0.0,0.0,0.0001
112,Class 2,validation,0,Proline,325.0,0.0,0.9173,0.0,0.0,0.0,0.0823,0.0004
113,Class 2,validation,1,Alc,11.76,0.0,0.9874,0.0,0.0,0.0,0.0123,0.0003
113,Class 2,validation,1,Mal,2.68,0.0,0.7531,0.0,0.0,0.0,0.2469,0.0
113,Class 2,validation,1,Ash,2.92,0.5305,0.0,0.0,0.3356,0.0,0.0,0.1339
113,Class 2,validation,1,AlkAsh,20.0,0.0,0.0,0.4447,0.0,0.0,0.3214,0.2339
113,Class 2,validation,1,Mg,103.0,0.3941,0.0,0.0,0.0,0.3633,0.0,0.2426
113,Class 2,validation,1,TotPhen,1.75,0.0,0.0,0.7068,0.0,0.0,0.2909,0.0023
113,Class 2,validation,1,Flav,2.03,0.0,0.8814,0.0,0.1167,0.0,0.0,0.0019
113,Class 2,validation,1,Nonflav,0.6,0.0,0.0,0.7019,0.0,0.0,0.2979,0.0002
113,Class 2,validation,1,ProAn,1.05,0.0,0.0,0.7667,0.0,0.0,0.2078,0.0255
113,Class 2,validation,1,Color,3.8,0.0,0.6308,0.0,0.2843,0.0,0.0,0.0849
113,Class 2,validation,1,Hue,1.23,0.5225,0.0,0.0,0.4775,0.0,0.0,0.0
113,Class 2,validation,1,OD,2.5,0.0,0.6854,0.0,0.2841,0.0,0.0,0.0305
113,Class 2,validation,1,Proline,607.0,0.0,0.0,0.5829,0.0,0.0,0.3846,0.0325
114,Class 2,validation,4,Alc,11.41,0.0,0.9639,0.0,0.0,0.0,0.0361,0.0
114,Class 2,validation,4,Mal,0.74,0.0,0.0,0.5432,0.0,0.0,0.4568,0.0
114,Class 2,validation,4,Ash,2.5,0.0,0.0,0.4226,0.0,0.3921,0.0,0.1853
114,Class 2,validation,4,AlkAsh,21.0,0.0,0.0,0.4972,0.0,0.0,0.3708,0.132
114,Class 2,validation,4,Mg,88.0,0.0,0.4626,0.0,0.0,0.0,0.382,0.1554
114,Class 2,validation,4,TotPhen,2.48,0.0,0.4964,0.0,0.3909,0.0,0.0,0.1127
114,Class 2,validation,4,Flav,2.01,0.0,0.9338,0.0,0.0656,0.0,0.0,0.0006
114,Class 2,validation,4,Nonflav,0.42,0.0,0.4372,0.0,0.0,0.0,0.4137,0.1491
114,Class 2,validation,4,ProAn,1.44,0.0,0.0,0.3822,0.0,0.0,0.3526,0.2652
114,Class 2,validation,4,Color,3.08,0.0,0.8779,0.0,0.0,0.0,0.0664,0.0557
114,Class 2,validation,4,Hue,1.1,0.5736,0.0,0.0,0.425,0.0,0.0,0.0014
114,Class 2,validation,4,OD,2.31,0.0,0.8578,0.0,0.0735,0.0,0.0,0.0687
114,Class 2,validation,4,Proline,434.0,0.0,0.7401,0.0,0.0,0.0,0.2582,0.0017
115,Class 2,validation,0,Alc,12.08,0.0,0.8688,0.0,0.0,0.0,0.1286,0.0026
115,Class 2,validation,0,Mal,1.39,0.9028,0.0,0.0,0.0913,0.0,0.0,0.0059
115,Class 2,validation,0,Ash,2.5,0.0,0.0,0.4315,0.0,0.3524,0.0,0.2161
115,Class 2,validation,0,AlkAsh,22.5,0.0,0.0,0.5616,0.0,0.0,0.348,0.0904
115,Class 2,validation,0,Mg,84.0,0.0,0.5762,0.0,0.0,0.0,0.2853,0.1385
115,Class 2,validation,0,TotPhen,2.56,0.0,1.0,0.0,0.0,0.0,0.0,0.0
115,Class 2,validation,0,Flav,2.29,0.0,0.7957,0.0,0.2043,0.0,0.0,0.0
115,Class 2,validation,0,Nonflav,0.43,0.0,0.0,0.4196,0.0,0.0,0.3957,0.1847
115,Class 2,validation,0,ProAn,1.04,0.0,0.0,0.6889,0.0,0.0,0.2906,0.0205
115,Class 2,validation,0,Color,2.9,0.0,0.9173,0.0,0.0501,0.0,0.0,0.0326
115,Class 2,validation,0,Hue,0.93,0.482,0.0,0.0,0.4307,0.0,0.0,0.0873
115,Class 2,validation,0,OD,3.19,0.6363,0.0,0.0,0.3637,0.0,0.0,0.0
115,Class 2,validation,0,Proline,385.0,0.0,0.8341,0.0,0.0,0.0,0.165,0.0009
116,Class 2,validation,3,Alc,11.03,0.0,0.9733,0.0,0.0,0.0,0.0267,0.0
116,Class 2,validation,3,Mal,1.51,0.0,0.832,0.0,0.118,0.0,0.0,0.05
116,Class 2,validation,3,Ash,2.2,0.0,0.3857,0.0,0.3148,0.0,0.0,0.2995
116,Class 2,validation,3,AlkAsh,21.5,0.0,0.0,0.543,0.0,0.0,0.3767,0.0803
116,Class 2,validation,3,Mg,85.0,0.0,0.4682,0.0,0.0,0.0,0.4539,0.0779
116,Class 2,validation,3,TotPhen,2.46,0.0,0.4822,0.0,0.4233,0.0,0.0,0.0945
116,Class 2,validation,3,Flav,2.17,0.0,0.7858,0.0,0.2142,0.0,0.0,0.0
116,Class 2,validation,3,Nonflav,0.52,0.0,0.0,0.7118,0.0,0.0,0.2866,0.0016
116,Class 2,validation,3,ProAn,2.01,0.0,0.5727,0.0,0.4017,0.0,0.0,0.0256
116,Class 2,validation,3,Color,1.9,0.0,0.9174,0.0,0.0,0.0,0.0551,0.0275
116,Class 2,validation,3,Hue,1.71,0.0,1.0,0.0,0.0,0.0,0.0,0.0
116,Class 2,validation,3,OD,2.87,0.0,0.5118,0.0,0.4881,0.0,0.0,0.0001
116,Class 2,validation,3,Proline,407.0,0.0,0.7846,0.0,0.0,0.0,0.2068,0.0086
117,Class 2,validation,0,Alc,11.82,0.0,0.941,0.0,0.0,0.0,0.0586,0.0004
117,Class 2,validation,0,Mal,1.47,0.7895,0.0,0.0,0.1975,0.0,0.0,0.013
117,Class 2,validation,0,Ash,1.99,0.0,0.6962,0.0,0.192,0.0,0.0,0.1118
117,Class 2,validation,0,AlkAsh,20.8,0.0,0.0,0.4548,0.0,0.0,0.3543,0.1909
117,Class 2,validation,0,Mg,86.0,0.0,0.532,0.0,0.0,0.0,0.3083,0.1597
117,Class 2,validation,0,TotPhen,1.98,0.0,1.0,0.0,0.0,0.0,0.0,0.0
117,Class 2,validation,0,Flav,1.6,0.0,0.8904,0.0,0.0,0.0,0.1081,0.0015
117,Class 2,validation,0,Nonflav,0.3,0.5177,0.0,0.0,0.3044,0.0,0.0,0.1779
117,Class 2,validation,0,ProAn,1.53,0.6049,0.0,0.0,0.2011,0.0,0.0,0.194
117,Class 2,validation,0,Color,1.95,0.0,0.9543,0.0,0.0,0.0,0.0338,0.0119
117,Class 2,validation,0,Hue,0.95,0.5299,0.0,0.0,0.4158,0.0,0.0,0.0543
117,Class 2,validation,0,OD,3.33,0.6701,0.0,0.0,0.3299,0.0,0.0,0.0
117,Class 2,validation,0,Proline,495.0,0.0,0.6078,0.0,0.0,0.0,0.3887,0.0035
118,Class 2,validation,2,Alc,12.42,0.0,0.6863,0.0,0.0,0.0,0.2957,0.018
118,Class 2,validation,2,Mal,1.61,0.0,0.9429,0.0,0.0,0.0,0.0571,0.0
118,Class 2,validation,2,Ash,2.19,0.0,0.3809,0.0,0.0,0.0,0.3266,0.2925
118,Class 2,validation,2,AlkAsh,22.5,0.0,0.0,0.5959,0.0,0.0,0.3388,0.0653
118,Class 2,validation,2,Mg,108.0,0.4849,0.0,0.0,0.0,0.3124,0.0,0.2027
118,Class 2,validation,2,TotPhen,2.0,0.0,0.5746,0.0,0.0,0.0,0.3746,0.0508
118,Class 2,validation,2,Flav,2.09,0.0,0.93,0.0,0.0607,0.0,0.0,0.0093
118,Class 2,validation,2,Nonflav,0.34,0.4652,0.0,0.0,0.2979,0.0,0.0,0.2369
118,Class 2,validation,2,ProAn,1.61,0.5008,0.0,0.0,0.4213,0.0,0.0,0.0779
118,Class 2,validation,2,Color,2.06,0.0,0.8953,0.0,0.0,0.0,0.0609,0.0438
118,Class 2,validation,2,Hue,1.06,0.6696,0.0,0.0,0.3283,0.0,0.0,0.0021
118,Class 2,validation,2,OD,2.96,0.5798,0.0,0.0,0.42,0.0,0.0,0.0002
118,Class 2,validation,2,Proline,345.0,0.0,0.8689,0.0,0.0,0.0,0.1256,0.0055
119,Class 2,validation,3,Alc,12.77,0.0,0.0,0.5177,0.0,0.0,0.4181,0.0642
119,Class 2,validation,3,Mal,3.43,0.0,0.0,1.0,0.0,0.0,0.0,0.0
119,Class 2,validation,3,Ash,1.98,0.0,0.747,0.0,0.1671,0.0,0.0,0.0859
119,Class 2,validation,3,AlkAsh,16.0,0.7082,0.0,0.0,0.2329,0.0,0.0,0.0589
119,Class 2,validation,3,Mg,80.0,0.0,0.6359,0.0,0.0,0.0,0.3285,0.0356
119,Class 2,validation,3,TotPhen,1.63,0.0,0.0,0.707,0.0,0.0,0.2903,0.0027
119,Class 2,validation,3,Flav,1.25,0.0,0.6049,0.0,0.0,0.0,0.3948,0.0003
119,Class 2,validation,3,Nonflav,0.43,0.0,0.0,0.5254,0.0,0.0,0.4023,0.0723
119,Class 2,validation,3,ProAn,0.83,0.0,0.0,0.7549,0.0,0.0,0.245,0.0001
119,Class 2,validation,3,Color,3.4,0.0,0.767,0.0,0.1438,0.0,0.0,0.0892
119,Class 2,validation,3,Hue,0.7,0.0,0.0,0.9344,0.0,0.0,0.0629,0.0027
119,Class 2,validation,3,OD,2.12,0.0,0.0,0.5507,0.0,0.0,0.4417,0.0076
119,Class 2,validation,3,Proline,372.0,0.0,0.8551,0.0,0.0,0.0,0.1375,0.0074
120,Class 2,validation,4,Alc,12.0,0.0,0.8705,0.0,0.0,0.0,0.1291,0.0004
120,Class 2,validation,4,Mal,3.43,0.0,0.7525,0.0,0.0,0.0,0.2475,0.0
120,Class 2,validation,4,Ash,2.0,0.0,0.8062,0.0,0.1145,0.0,0.0,0.0793
120,Class 2,validation,4,AlkAsh,19.0,0.3489,0.0,0.0,0.3469,0.0,0.0,0.3042
120,Class 2,validation,4,Mg,87.0,0.0,0.4882,0.0,0.0,0.0,0.371,0.1408
120,Class 2,validation,4,TotPhen,2.0,0.0,0.0,0.5386,0.0,0.0,0.4284,0.033
120,Class 2,validation,4,Flav,1.64,0.0,0.9392,0.0,0.0,0.0,0.0551,0.0057
120,Class 2,validation,4,Nonflav,0.37,0.0,0.3858,0.0,0.3321,0.0,0.0,0.2821
120,Class 2,validation,4,ProAn,1.87,0.5089,0.0,0.0,0.3109,0.0,0.0,0.1802
120,Class 2,validation,4,Color,1.28,0.0,0.911,0.0,0.0,0.0,0.0848,0.0042
120,Class 2,validation,4,Hue,0.93,0.4789,0.0,0.0,0.4162,0.0,0.0,0.1049
120,Class 2,validation,4,OD,3.05,0.6063,0.0,0.0,0.3937,0.0,0.0,0.0
120,Class 2,validation,4,Proline,564.0,0.0,0.0,0.5882,0.0,0.0,0.406,0.0058
121,Class 2,validation,2,Alc,11.45,0.0,0.9824,0.0,0.0,0.0,0.0175,0.0001
121,Class 2,validation,2,Mal,2.4,0.0,0.834,0.0,0.0,0.0,0.166,0.0
121,Class 2,validation,2,Ash,2.42,0.0,0.0,0.4557,0.0,0.3405,0.0,0.2038
121,Class 2,validation,2,AlkAsh,20.0,0.0,0.0,0.4632,0.0,0.0,0.3117,0.2251
121,Class 2,validation,2,Mg,96.0,0.0,0.0,0.4461,0.0,0.2921,0.0,0.2618
121,Class 2,validation,2,TotPhen,2.9,0.7805,0.0,0.0,0.2195,0.0,0.0,0.0
121,Class 2,validation,2,Flav,2.79,0.6512,0.0,0.0,0.3485,0.0,0.0,0.0003
121,Class 2,validation,2,Nonflav,0.32,0.5452,0.0,0.0,0.2673,0.0,0.0,0.1875
121,Class 2,validation,2,ProAn,1.83,0.6269,0.0,0.0,0.3671,0.0,0.0,0.006
121,Class 2,validation,2,Color,3.25,0.0,0.771,0.0,0.1408,0.0,0.0,0.0882
121,Class 2,validation,2,Hue,0.8,0.0,0.0,0.6596,0.0,0.0,0.2893,0.0511
121,Class 2,validation,2,OD,3.39,0.7399,0.0,0.0,0.2601,0.0,0.0,0.0
121,Class 2,validation,2,Proline,625.0,0.0,0.0,0.5986,0.0,0.0,0.3614,0.04
122,Class 2,validation,4,Alc,11.56,0.0,0.9503,0.0,0.0,0.0,0.0497,0.0
122,Class 2,validation,4,Mal,2.05,0.8361,0.0,0.0,0.1557,0.0,0.0,0.0082
122,Class 2,validation,4,Ash,3.23,0.0,0.7604,0.0,0.1817,0.0,0.0,0.0579
122,Class 2,validation,4,AlkAsh,28.5,0.0,0.6437,0.0,0.0,0.0,0.3559,0.0004
122,Class 2,validation,4,Mg,119.0,0.5355,0.0,0.0,0.0,0.2456,0.0,0.2189
122,Class 2,validation,4,TotPhen,3.18,0.835,0.0,0.0,0.1641,0.0,0.0,0.0009
122,Class 2,validation,4,Flav,5.08,0.0,0.5395,0.0,0.4605,0.0,0.0,0.0
122,Class 2,validation,4,Nonflav,0.47,0.0,0.0,0.5384,0.0,0.0,0.4199,0.0417
122,Class 2,validation,4,ProAn,1.87,0.5089,0.0,0.0,0.3109,0.0,0.0,0.1802
122,Class 2,validation,4,Color,6.0,0.6927,0.0,0.0,0.0,0.3019,0.0,0.0054
122,Class 2,validation,4,Hue,0.93,0.4789,0.0,0.0,0.4162,0.0,0.0,0.1049
122,Class 2,validation,4,OD,3.69,0.6435,0.0,0.0,0.3565,0.0,0.0,0.0
122,Class 2,validation,4,Proline,465.0,0.0,0.6483,0.0,0.0,0.0,0.3494,0.0023
123,Class 2,validation,2,Alc,12.42,0.0,0.6863,0.0,0.0,0.0,0.2957,0.018
123,Class 2,validation,2,Mal,4.43,0.0,0.0,0.6204,0.0,0.0,0.3796,0.0
123,Class 2,validation,2,Ash,2.73,0.5106,0.0,0.0,0.0,0.2655,0.0,0.2239
123,Class 2,validation,2,AlkAsh,26.5,0.0,0.7807,0.0,0.0,0.0,0.2122,0.0071
123,Class 2,validation,2,Mg,102.0,0.4002,0.0,0.0,0.0,0.3852,0.0,0.2146
123,Class 2,validation,2,TotPhen,2.2,0.0,0.6823,0.0,0.1972,0.0,0.0,0.1205
123,Class 2,validation,2,Flav,2.13,0.0,0.9144,0.0,0.0777,0.0,0.0,0.0079
123,Class 2,validation,2,Nonflav,0.43,0.0,0.0,0.5234,0.0,0.0,0.4105,0.0661
123,Class 2,validation,2,ProAn,1.71,0.5744,0.0,0.0,0.3989,0.0,0.0,0.0267
123,Class 2,validation,2,Color,2.08,0.0,0.8947,0.0,0.0,0.0,0.0608,0.0445
123,Class 2,validation,2,Hue,0.92,0.0,0.4448,0.0,0.4434,0.0,0.0,0.1118
123,Class 2,validation,2,OD,3.12,0.6602,0.0,0.0,0.3398,0.0,0.0,0.0
123,Class 2,validation,2,Proline,365.0,0.0,0.8444,0.0,0.0,0.0,0.1497,0.0059
124,Class 2,validation,1,Alc,13.05,0.0,0.0,0.5627,0.0,0.225,0.0,0.2123
124,Class 2,validation,1,Mal,5.8,0.0,0.0,0.8022,0.0,0.0,0.1978,0.0
124,Class 2,validation,1,Ash,2.13,0.0,0.4764,0.0,0.283,0.0,0.0,0.2406
124,Class 2,validation,1,AlkAsh,21.5,0.0,0.0,0.5911,0.0,0.0,0.3157,0.0932
124,Class 2,validation,1,Mg,86.0,0.0,0.4483,0.0,0.0,0.0,0.3901,0.1616
124,Class 2,validation,1,TotPhen,2.62,0.6578,0.0,0.0,0.3304,0.0,0.0,0.0118
124,Class 2,validation,1,Flav,2.65,0.6307,0.0,0.0,0.3693,0.0,0.0,0.0
124,Class 2,validation,1,Nonflav,0.3,0.5502,0.0,0.0,0.2704,0.0,0.0,0.1794
124,Class 2,validation,1,ProAn,2.01,0.0,0.5451,0.0,0.4191,0.0,0.0,0.0358
124,Class 2,validation,1,Color,2.6,0.0,0.9029,0.0,0.0567,0.0,0.0,0.0404
124,Class 2,validation,1,Hue,0.73,0.0,0.0,0.8066,0.0,0.0,0.17,0.0234
124,Class 2,validation,1,OD,3.1,0.5967,0.0,0.0,0.4033,0.0,0.0,0.0
124,Class 2,validation,1,Proline,380.0,0.0,0.7989,0.0,0.0,0.0,0.1951,0.006
125,Class 2,validation,4,Alc,11.87,0.0,0.9024,0.0,0.0,0.0,0.0974,0.0002
125,Class 2,validation,4,Mal,4.31,0.0,0.6263,0.0,0.0,0.0,0.3737,0.0
125,Class 2,validation,4,Ash,2.39,0.0,0.0,0.3948,0.0,0.3693,0.0,0.2359
125,Class 2,validation,4,AlkAsh,21.0,0.0,0.0,0.4972,0.0,0.0,0.3708,0.132
125,Class 2,validation,4,Mg,82.0,0.0,0.6279,0.0,0.0,0.0,0.2943,0.0778
125,Class 2,validation,4,TotPhen,2.86,0.7238,0.0,0.0,0.2666,0.0,0.0,0.0096
125,Class 2,validation,4,Flav,3.03,0.8473,0.0,0.0,0.1527,0.0,0.0,0.0
125,Class 2,validation,4,Nonflav,0.21,0.5942,0.0,0.0,0.2832,0.0,0.0,0.1226
125,Class 2,validation,4,ProAn,2.91,0.6817,0.0,0.0,0.3056,0.0,0.0,0.0127
125,Class 2,validation,4,Color,2.8,0.0,0.9082,0.0,0.0,0.0,0.0573,0.0345
125,Class 2,validation,4,Hue,0.75,0.0,0.0,0.8364,0.0,0.0,0.1214,0.0422
125,Class 2,validation,4,OD,3.64,0.6584,0.0,0.0,0.3416,0.0,0.0,0.0
125,Class 2,validation,4,Proline,380.0,0.0,0.8749,0.0,0.0,0.0,0.1241,0.001
126,Class 2,validation,1,Alc,12.07,0.0,0.9449,0.0,0.0,0.0,0.0523,0.0028
126,Class 2,validation,1,Mal,2.16,0.0,0.8496,0.0,0.0,0.0,0.1504,0.0
126,Class 2,validation,1,Ash,2.17,0.0,0.4172,0.0,0.2976,0.0,0.0,0.2852
126,Class 2,validation,1,AlkAsh,21.0,0.0,0.0,0.556,0.0,0.0,0.3152,0.1288
126,Class 2,validation,1,Mg,85.0,0.0,0.4688,0.0,0.0,0.0,0.3829,0.1483
126,Class 2,validation,1,TotPhen,2.6,0.6431,0.0,0.0,0.3428,0.0,0.0,0.0141
