sample_index,ground_truth,dataset_split,fold,attribute,attribute_data,{C1},{C2},{C3},{C1 ∪ C2},{C1 ∪ C3},{C2 ∪ C3},{C1 ∪ C2 ∪ C3}
132,Class 3,validation,0,ProAn,0.83,0.0,0.0,0.8675,0.0,0.0,0.1325,0.0
132,Class 3,validation,0,Color,5.4,0.7369,0.0,0.0,0.0,0.2301,0.0,0.033
132,Class 3,validation,0,Hue,0.74,0.0,0.0,0.8031,0.0,0.0,0.1899,0.007
132,Class 3,validation,0,OD,1.42,0.0,0.0,0.9786,0.0,0.0,0.0214,0.0
132,Class 3,validation,0,Proline,530.0,0.0,0.5635,0.0,0.0,0.0,0.4199,0.0166
133,Class 3,validation,0,Alc,12.81,0.0,0.0,0.4848,0.0,0.0,0.3871,0.1281
133,Class 3,validation,0,Mal,2.31,0.0,0.0,0.5156,0.0,0.0,0.4844,0.0
133,Class 3,validation,0,Ash,2.4,0.0,0.0,0.4412,0.0,0.3137,0.0,0.2451
133,Class 3,validation,0,AlkAsh,24.0,0.0,0.0,0.5762,0.0,0.0,0.3784,0.0454
133,Class 3,validation,0,Mg,98.0,0.0,0.0,0.4438,0.0,0.2915,0.0,0.2647
133,Class 3,validation,0,TotPhen,1.15,0.0,0.0,0.8373,0.0,0.0,0.1627,0.0
133,Class 3,validation,0,Flav,1.09,0.0,0.0,0.6701,0.0,0.0,0.3299,0.0
133,Class 3,validation,0,Nonflav,0.27,0.6258,0.0,0.0,0.3082,0.0,0.0,0.066
133,Class 3,validation,0,ProAn,0.83,0.0,0.0,0.8675,0.0,0.0,0.1325,0.0
133,Class 3,validation,0,Color,5.7,0.72,0.0,0.0,0.0,0.267,0.0,0.013
133,Class 3,validation,0,Hue,0.66,0.0,0.0,0.8944,0.0,0.0,0.1052,0.0004
133,Class 3,validation,0,OD,1.36,0.0,0.0,0.9799,0.0,0.0,0.0201,0.0
133,Class 3,validation,0,Proline,560.0,0.0,0.5064,0.0,0.0,0.0,0.4716,0.022
135,Class 3,validation,0,Alc,12.51,0.0,0.6333,0.0,0.0,0.0,0.3361,0.0306
135,Class 3,validation,0,Mal,1.24,0.87,0.0,0.0,0.1242,0.0,0.0,0.0058
135,Class 3,validation,0,Ash,2.25,0.0,0.0,0.379,0.0,0.0,0.3245,0.2965
135,Class 3,validation,0,AlkAsh,17.5,0.5468,0.0,0.0,0.3273,0.0,0.0,0.1259
135,Class 3,validation,0,Mg,85.0,0.0,0.4739,0.0,0.0,0.0,0.4062,0.1199
135,Class 3,validation,0,TotPhen,2.0,0.7944,0.0,0.0,0.0,0.1434,0.0,0.0622
135,Class 3,validation,0,Flav,0.58,0.0,0.0,1.0,0.0,0.0,0.0,0.0
135,Class 3,validation,0,Nonflav,0.6,0.0,0.0,0.7459,0.0,0.0,0.2532,0.0009
135,Class 3,validation,0,ProAn,1.25,0.0,0.0,0.4724,0.0,0.0,0.3493,0.1783
135,Class 3,validation,0,Color,5.45,0.7357,0.0,0.0,0.0,0.2358,0.0,0.0285
135,Class 3,validation,0,Hue,0.75,0.0,0.0,0.7827,0.0,0.0,0.2075,0.0098
135,Class 3,validation,0,OD,1.51,0.0,0.0,0.9749,0.0,0.0,0.0251,0.0
135,Class 3,validation,0,Proline,650.0,0.0,0.0,0.5987,0.0,0.0,0.3442,0.0571
136,Class 3,validation,1,Alc,12.6,0.0,0.5342,0.0,0.0,0.0,0.4229,0.0429
136,Class 3,validation,1,Mal,2.46,0.0,0.0,0.7239,0.0,0.0,0.2761,0.0
136,Class 3,validation,1,Ash,2.2,0.0,0.3678,0.0,0.0,0.0,0.3372,0.295
136,Class 3,validation,1,AlkAsh,18.5,0.4141,0.0,0.0,0.3219,0.0,0.0,0.264
136,Class 3,validation,1,Mg,94.0,0.0,0.0,0.459,0.0,0.0,0.2868,0.2542
136,Class 3,validation,1,TotPhen,1.62,0.0,0.0,0.7576,0.0,0.0,0.2411,0.0013
136,Class 3,validation,1,Flav,0.66,0.0,0.0,0.9718,0.0,0.0,0.0282,0.0
136,Class 3,validation,1,Nonflav,0.63,0.0,0.0,0.678,0.0,0.0,0.322,0.0
136,Class 3,validation,1,ProAn,0.94,0.0,0.0,0.8068,0.0,0.0,0.1752,0.018
136,Class 3,validation,1,Color,7.1,0.0,0.0,0.5499,0.0,0.4497,0.0,0.0004
136,Class 3,validation,1,Hue,0.73,0.0,0.0,0.8408,0.0,0.0,0.1531,0.0061
136,Class 3,validation,1,OD,1.58,0.0,0.0,0.933,0.0,0.0,0.0669,0.0001
136,Class 3,validation,1,Proline,695.0,0.0,0.0,0.6613,0.0,0.0,0.2502,0.0885
137,Class 3,validation,0,Alc,12.25,0.0,0.7984,0.0,0.0,0.0,0.1956,0.006
137,Class 3,validation,0,Mal,4.72,0.0,0.0,1.0,0.0,0.0,0.0,0.0
137,Class 3,validation,0,Ash,2.54,0.0,0.0,0.419,0.0,0.3575,0.0,0.2235
137,Class 3,validation,0,AlkAsh,21.0,0.0,0.0,0.4872,0.0,0.0,0.357,0.1558
137,Class 3,validation,0,Mg,89.0,0.0,0.0,0.4532,0.0,0.0,0.3829,0.1639
137,Class 3,validation,0,TotPhen,1.38,0.0,0.0,0.894,0.0,0.0,0.106,0.0
137,Class 3,validation,0,Flav,0.47,0.0,0.0,1.0,0.0,0.0,0.0,0.0
137,Class 3,validation,0,Nonflav,0.53,0.0,0.0,0.7134,0.0,0.0,0.2767,0.0099
137,Class 3,validation,0,ProAn,0.8,0.0,0.0,0.8831,0.0,0.0,0.1169,0.0
137,Class 3,validation,0,Color,3.85,0.0,0.6094,0.0,0.3118,0.0,0.0,0.0788
137,Class 3,validation,0,Hue,0.75,0.0,0.0,0.7827,0.0,0.0,0.2075,0.0098
137,Class 3,validation,0,OD,1.27,0.0,0.0,0.9805,0.0,0.0,0.0195,0.0
137,Class 3,validation,0,Proline,720.0,0.0,0.0,0.6346,0.0,0.0,0.2351,0.1303
138,Class 3,validation,2,Alc,12.53,0.0,0.6205,0.0,0.0,0.0,0.3638,0.0157
138,Class 3,validation,2,Mal,5.51,0.0,0.0,1.0,0.0,0.0,0.0,0.0
138,Class 3,validation,2,Ash,2.64,0.4028,0.0,0.0,0.0,0.3919,0.0,0.2053
138,Class 3,validation,2,AlkAsh,25.0,0.0,0.0,0.5492,0.0,0.0,0.4441,0.0067
138,Class 3,validation,2,Mg,96.0,0.0,0.0,0.4922,0.0,0.0,0.2584,0.2494
138,Class 3,validation,2,TotPhen,1.79,0.0,0.0,0.6381,0.0,0.0,0.3522,0.0097
138,Class 3,validation,2,Flav,0.6,0.0,0.0,0.9317,0.0,0.0,0.0683,0.0
138,Class 3,validation,2,Nonflav,0.63,0.0,0.0,0.799,0.0,0.0,0.201,0.0
138,Class 3,validation,2,ProAn,1.1,0.0,0.0,0.642,0.0,0.0,0.3222,0.0358
138,Class 3,validation,2,Color,5.0,0.6172,0.0,0.0,0.0,0.2625,0.0,0.1203
138,Class 3,validation,2,Hue,0.82,0.0,0.0,0.6125,0.0,0.0,0.2891,0.0984
138,Class 3,validation,2,OD,1.69,0.0,0.0,0.94,0.0,0.0,0.06,0.0
138,Class 3,validation,2,Proline,515.0,0.0,0.5271,0.0,0.0,0.0,0.4582,0.0147
139,Class 3,validation,3,Alc,13.49,0.5498,0.0,0.0,0.0,0.402,0.0,0.0482
139,Class 3,validation,3,Mal,3.59,0.0,0.0,1.0,0.0,0.0,0.0,0.0
139,Class 3,validation,3,Ash,2.19,0.0,0.4238,0.0,0.0,0.0,0.3094,0.2668
139,Class 3,validation,3,AlkAsh,19.5,0.0,0.361,0.0,0.0,0.0,0.3447,0.2943
139,Class 3,validation,3,Mg,88.0,0.0,0.4621,0.0,0.0,0.0,0.3827,0.1552
139,Class 3,validation,3,TotPhen,1.62,0.0,0.0,0.9327,0.0,0.0,0.0673,0.0
139,Class 3,validation,3,Flav,0.48,0.0,0.0,0.9696,0.0,0.0,0.0304,0.0
139,Class 3,validation,3,Nonflav,0.58,0.0,0.0,0.7113,0.0,0.0,0.2873,0.0014
139,Class 3,validation,3,ProAn,0.88,0.0,0.0,0.7032,0.0,0.0,0.2952,0.0016
139,Class 3,validation,3,Color,5.7,0.6925,0.0,0.0,0.0,0.2939,0.0,0.0136
139,Class 3,validation,3,Hue,0.81,0.0,0.0,0.6384,0.0,0.0,0.3057,0.0559
139,Class 3,validation,3,OD,1.82,0.0,0.0,0.9129,0.0,0.0,0.087,0.0001
139,Class 3,validation,3,Proline,580.0,0.0,0.0,0.5238,0.0,0.0,0.4657,0.0105
140,Class 3,validation,3,Alc,12.84,0.0,0.0,0.5456,0.0,0.0,0.3314,0.123
140,Class 3,validation,3,Mal,2.96,0.0,0.0,1.0,0.0,0.0,0.0,0.0
140,Class 3,validation,3,Ash,2.61,0.4185,0.0,0.0,0.0,0.394,0.0,0.1875
140,Class 3,validation,3,AlkAsh,24.0,0.0,0.0,0.579,0.0,0.0,0.3562,0.0648
140,Class 3,validation,3,Mg,101.0,0.0,0.0,0.4142,0.0,0.3557,0.0,0.2301
140,Class 3,validation,3,TotPhen,2.32,0.0,0.554,0.0,0.0,0.0,0.446,0.0
140,Class 3,validation,3,Flav,0.6,0.0,0.0,0.9685,0.0,0.0,0.0315,0.0
140,Class 3,validation,3,Nonflav,0.53,0.0,0.0,0.6577,0.0,0.0,0.3332,0.0091
140,Class 3,validation,3,ProAn,0.81,0.0,0.0,0.6927,0.0,0.0,0.3069,0.0004
140,Class 3,validation,3,Color,4.92,0.6361,0.0,0.0,0.0,0.2375,0.0,0.1264
140,Class 3,validation,3,Hue,0.89,0.0,0.4565,0.0,0.3093,0.0,0.0,0.2342
140,Class 3,validation,3,OD,2.15,0.0,0.5111,0.0,0.0,0.0,0.4773,0.0116
140,Class 3,validation,3,Proline,590.0,0.0,0.0,0.5429,0.0,0.0,0.4452,0.0119
141,Class 3,validation,3,Alc,12.93,0.0,0.0,0.5616,0.0,0.0,0.2718,0.1666
141,Class 3,validation,3,Mal,2.81,0.0,0.0,1.0,0.0,0.0,0.0,0.0
141,Class 3,validation,3,Ash,2.7,0.4809,0.0,0.0,0.0,0.3374,0.0,0.1817
141,Class 3,validation,3,AlkAsh,21.0,0.0,0.0,0.4698,0.0,0.0,0.3517,0.1785
141,Class 3,validation,3,Mg,96.0,0.0,0.0,0.4352,0.0,0.0,0.2888,0.276
141,Class 3,validation,3,TotPhen,1.54,0.0,0.0,0.9528,0.0,0.0,0.0472,0.0
141,Class 3,validation,3,Flav,0.5,0.0,0.0,0.9698,0.0,0.0,0.0302,0.0
141,Class 3,validation,3,Nonflav,0.53,0.0,0.0,0.6577,0.0,0.0,0.3332,0.0091
141,Class 3,validation,3,ProAn,0.75,0.0,0.0,0.6713,0.0,0.0,0.3286,0.0001
141,Class 3,validation,3,Color,4.6,0.5424,0.0,0.0,0.2498,0.0,0.0,0.2078
141,Class 3,validation,3,Hue,0.77,0.0,0.0,0.7684,0.0,0.0,0.2146,0.017
141,Class 3,validation,3,OD,2.31,0.0,0.7941,0.0,0.0,0.0,0.1502,0.0557
141,Class 3,validation,3,Proline,600.0,0.0,0.0,0.5613,0.0,0.0,0.4252,0.0135
142,Class 3,validation,2,Alc,13.36,0.0,0.0,0.4841,0.0,0.4699,0.0,0.046
142,Class 3,validation,2,Mal,2.56,0.0,0.0,0.9859,0.0,0.0,0.0141,0.0
142,Class 3,validation,2,Ash,2.35,0.0,0.0,0.4028,0.0,0.3506,0.0,0.2466
142,Class 3,validation,2,AlkAsh,20.0,0.0,0.0,0.4272,0.0,0.0,0.3748,0.198
142,Class 3,validation,2,Mg,89.0,0.0,0.0,0.507,0.0,0.0,0.3654,0.1276
142,Class 3,validation,2,TotPhen,1.4,0.0,0.0,0.7603,0.0,0.0,0.2393,0.0004
142,Class 3,validation,2,Flav,0.5,0.0,0.0,0.9303,0.0,0.0,0.0697,0.0
142,Class 3,validation,2,Nonflav,0.37,0.0,0.3908,0.0,0.3168,0.0,0.0,0.2924
142,Class 3,validation,2,ProAn,0.64,0.0,0.0,0.734,0.0,0.0,0.266,0.0
142,Class 3,validation,2,Color,5.6,0.6646,0.0,0.0,0.0,0.3093,0.0,0.0261
142,Class 3,validation,2,Hue,0.7,0.0,0.0,0.9344,0.0,0.0,0.0629,0.0027
142,Class 3,validation,2,OD,2.47,0.0,0.8348,0.0,0.1352,0.0,0.0,0.03
142,Class 3,validation,2,Proline,780.0,0.0,0.0,0.4959,0.0,0.0,0.2552,0.2489
143,Class 3,validation,1,Alc,13.52,0.5337,0.0,0.0,0.0,0.4433,0.0,0.023
143,Class 3,validation,1,Mal,3.17,0.0,0.0,0.9903,0.0,0.0,0.0097,0.0
143,Class 3,validation,1,Ash,2.72,0.5039,0.0,0.0,0.0,0.2759,0.0,0.2202
143,Class 3,validation,1,AlkAsh,23.5,0.0,0.0,0.5619,0.0,0.0,0.3982,0.0399
143,Class 3,validation,1,Mg,97.0,0.0,0.0,0.4379,0.0,0.3109,0.0,0.2512
143,Class 3,validation,1,TotPhen,1.55,0.0,0.0,0.7862,0.0,0.0,0.2132,0.0006
143,Class 3,validation,1,Flav,0.52,0.0,0.0,0.9961,0.0,0.0,0.0039,0.0
143,Class 3,validation,1,Nonflav,0.5,0.0,0.0,0.6216,0.0,0.0,0.3753,0.0031
143,Class 3,validation,1,ProAn,0.55,0.0,0.0,0.6256,0.0,0.0,0.3708,0.0036
143,Class 3,validation,1,Color,4.35,0.4256,0.0,0.0,0.3798,0.0,0.0,0.1946
143,Class 3,validation,1,Hue,0.89,0.0,0.4574,0.0,0.3258,0.0,0.0,0.2168
143,Class 3,validation,1,OD,2.06,0.0,0.0,0.6544,0.0,0.0,0.3321,0.0135
143,Class 3,validation,1,Proline,520.0,0.0,0.5663,0.0,0.0,0.0,0.4184,0.0153
144,Class 3,validation,0,Alc,13.62,0.6085,0.0,0.0,0.0,0.358,0.0,0.0335
144,Class 3,validation,0,Mal,4.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0
144,Class 3,validation,0,Ash,2.35,0.0,0.0,0.4304,0.0,0.3055,0.0,0.2641
144,Class 3,validation,0,AlkAsh,20.0,0.0,0.0,0.3946,0.0,0.0,0.3664,0.239
144,Class 3,validation,0,Mg,92.0,0.0,0.0,0.4669,0.0,0.0,0.3314,0.2017
144,Class 3,validation,0,TotPhen,2.0,0.7944,0.0,0.0,0.0,0.1434,0.0,0.0622
144,Class 3,validation,0,Flav,0.8,0.0,0.0,0.9881,0.0,0.0,0.0119,0.0
144,Class 3,validation,0,Nonflav,0.47,0.0,0.0,0.6203,0.0,0.0,0.3234,0.0563
144,Class 3,validation,0,ProAn,1.02,0.0,0.0,0.7423,0.0,0.0,0.2514,0.0063
144,Class 3,validation,0,Color,4.4,0.5408,0.0,0.0,0.3297,0.0,0.0,0.1295
144,Class 3,validation,0,Hue,0.91,0.0,0.4822,0.0,0.388,0.0,0.0,0.1298
144,Class 3,validation,0,OD,2.05,0.0,0.0,0.7256,0.0,0.0,0.2651,0.0093
144,Class 3,validation,0,Proline,550.0,0.0,0.5254,0.0,0.0,0.0,0.4546,0.02
145,Class 3,validation,2,Alc,12.25,0.0,0.7868,0.0,0.0,0.0,0.211,0.0022
145,Class 3,validation,2,Mal,3.88,0.0,0.0,1.0,0.0,0.0,0.0,0.0
145,Class 3,validation,2,Ash,2.2,0.0,0.3857,0.0,0.3148,0.0,0.0,0.2995
145,Class 3,validation,2,AlkAsh,18.5,0.3946,0.0,0.0,0.3454,0.0,0.0,0.26
145,Class 3,validation,2,Mg,112.0,0.5789,0.0,0.0,0.2228,0.0,0.0,0.1983
145,Class 3,validation,2,TotPhen,1.38,0.0,0.0,0.763,0.0,0.0,0.2367,0.0003
145,Class 3,validation,2,Flav,0.78,0.0,0.0,0.9108,0.0,0.0,0.0892,0.0
145,Class 3,validation,2,Nonflav,0.29,0.6329,0.0,0.0,0.2817,0.0,0.0,0.0854
145,Class 3,validation,2,ProAn,1.14,0.0,0.0,0.6094,0.0,0.0,0.3327,0.0579
145,Class 3,validation,2,Color,8.21,0.0,0.0,0.7502,0.0,0.2498,0.0,0.0
145,Class 3,validation,2,Hue,0.65,0.0,0.0,0.9652,0.0,0.0,0.0343,0.0005
145,Class 3,validation,2,OD,2.0,0.0,0.0,0.7545,0.0,0.0,0.2438,0.0017
145,Class 3,validation,2,Proline,855.0,0.6067,0.0,0.0,0.0,0.2301,0.0,0.1632
146,Class 3,validation,2,Alc,13.16,0.0,0.0,0.5771,0.0,0.3041,0.0,0.1188
146,Class 3,validation,2,Mal,3.57,0.0,0.0,1.0,0.0,0.0,0.0,0.0
146,Class 3,validation,2,Ash,2.15,0.0,0.4572,0.0,0.2923,0.0,0.0,0.2505
146,Class 3,validation,2,AlkAsh,21.0,0.0,0.0,0.5126,0.0,0.0,0.377,0.1104
146,Class 3,validation,2,Mg,102.0,0.0,0.0,0.3997,0.0,0.3812,0.0,0.2191
146,Class 3,validation,2,TotPhen,1.5,0.0,0.0,0.7427,0.0,0.0,0.2564,0.0009
146,Class 3,validation,2,Flav,0.55,0.0,0.0,0.9321,0.0,0.0,0.0679,0.0
146,Class 3,validation,2,Nonflav,0.43,0.0,0.0,0.5254,0.0,0.0,0.4023,0.0723
146,Class 3,validation,2,ProAn,1.3,0.0,0.0,0.4384,0.0,0.0,0.3405,0.2211
146,Class 3,validation,2,Color,4.0,0.0,0.5503,0.0,0.3029,0.0,0.0,0.1468
146,Class 3,validation,2,Hue,0.6,0.0,0.0,0.9795,0.0,0.0,0.0204,0.0001
146,Class 3,validation,2,OD,1.68,0.0,0.0,0.942,0.0,0.0,0.058,0.0
146,Class 3,validation,2,Proline,830.0,0.4728,0.0,0.0,0.0,0.3254,0.0,0.2018
147,Class 3,validation,3,Alc,13.88,0.7593,0.0,0.0,0.0,0.2301,0.0,0.0106
147,Class 3,validation,3,Mal,5.04,0.0,0.0,1.0,0.0,0.0,0.0,0.0
147,Class 3,validation,3,Ash,2.23,0.0,0.3786,0.0,0.0,0.0,0.3433,0.2781
147,Class 3,validation,3,AlkAsh,20.0,0.0,0.0,0.3902,0.0,0.0,0.3591,0.2507
147,Class 3,validation,3,Mg,80.0,0.0,0.7181,0.0,0.0,0.0,0.2217,0.0602
147,Class 3,validation,3,TotPhen,0.98,0.0,0.0,0.9627,0.0,0.0,0.0373,0.0
147,Class 3,validation,3,Flav,0.34,0.0,0.0,0.9628,0.0,0.0,0.0372,0.0
147,Class 3,validation,3,Nonflav,0.4,0.0,0.3779,0.0,0.0,0.0,0.3757,0.2464
147,Class 3,validation,3,ProAn,0.68,0.0,0.0,0.6259,0.0,0.0,0.3741,0.0
147,Class 3,validation,3,Color,4.9,0.6316,0.0,0.0,0.0,0.2359,0.0,0.1325
147,Class 3,validation,3,Hue,0.58,0.0,0.0,0.913,0.0,0.0,0.087,0.0
147,Class 3,validation,3,OD,1.33,0.0,0.0,0.9775,0.0,0.0,0.0225,0.0
147,Class 3,validation,3,Proline,415.0,0.0,0.8132,0.0,0.0,0.0,0.1852,0.0016
149,Class 3,validation,3,Alc,13.32,0.0,0.0,0.4828,0.0,0.4291,0.0,0.0881
149,Class 3,validation,3,Mal,3.24,0.0,0.0,1.0,0.0,0.0,0.0,0.0
149,Class 3,validation,3,Ash,2.38,0.0,0.0,0.4245,0.0,0.3172,0.0,0.2583
149,Class 3,validation,3,AlkAsh,21.5,0.0,0.0,0.5021,0.0,0.0,0.348,0.1499
149,Class 3,validation,3,Mg,92.0,0.0,0.0,0.4243,0.0,0.0,0.3618,0.2139
149,Class 3,validation,3,TotPhen,1.93,0.8985,0.0,0.0,0.0,0.0786,0.0,0.0229
149,Class 3,validation,3,Flav,0.76,0.0,0.0,0.9551,0.0,0.0,0.0449,0.0
149,Class 3,validation,3,Nonflav,0.45,0.0,0.0,0.5142,0.0,0.0,0.3907,0.0951
149,Class 3,validation,3,ProAn,1.25,0.0,0.0,0.5565,0.0,0.0,0.3223,0.1212
149,Class 3,validation,3,Color,8.42,0.0,0.0,0.847,0.0,0.153,0.0,0.0
149,Class 3,validation,3,Hue,0.55,0.0,0.0,0.9086,0.0,0.0,0.0914,0.0
149,Class 3,validation,3,OD,1.62,0.0,0.0,0.9625,0.0,0.0,0.0375,0.0
149,Class 3,validation,3,Proline,650.0,0.0,0.0,0.6393,0.0,0.0,0.3349,0.0258
150,Class 3,validation,3,Alc,13.08,0.0,0.0,0.5579,0.0,0.2569,0.0,0.1852
150,Class 3,validation,3,Mal,3.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0
150,Class 3,validation,3,Ash,2.36,0.0,0.0,0.4183,0.0,0.3115,0.0,0.2702
150,Class 3,validation,3,AlkAsh,21.5,0.0,0.0,0.5021,0.0,0.0,0.348,0.1499
150,Class 3,validation,3,Mg,113.0,0.5338,0.0,0.0,0.0,0.2787,0.0,0.1875
150,Class 3,validation,3,TotPhen,1.41,0.0,0.0,0.973,0.0,0.0,0.027,0.0
150,Class 3,validation,3,Flav,1.39,0.0,0.8688,0.0,0.0,0.0,0.131,0.0002
150,Class 3,validation,3,Nonflav,0.34,0.461,0.0,0.0,0.3187,0.0,0.0,0.2203
150,Class 3,validation,3,ProAn,1.14,0.0,0.0,0.6373,0.0,0.0,0.313,0.0497
150,Class 3,validation,3,Color,9.4,0.0,0.0,0.969,0.0,0.031,0.0,0.0
150,Class 3,validation,3,Hue,0.57,0.0,0.0,0.9121,0.0,0.0,0.0879,0.0
150,Class 3,validation,3,OD,1.33,0.0,0.0,0.9775,0.0,0.0,0.0225,0.0
150,Class 3,validation,3,Proline,550.0,0.0,0.5301,0.0,0.0,0.0,0.4626,0.0073
152,Class 3,validation,2,Alc,12.79,0.0,0.0,0.5288,0.0,0.0,0.4,0.0712
152,Class 3,validation,2,Mal,2.67,0.0,0.0,0.9954,0.0,0.0,0.0046,0.0
152,Class 3,validation,2,Ash,2.48,0.0,0.0,0.4305,0.0,0.3701,0.0,0.1994
152,Class 3,validation,2,AlkAsh,22.0,0.0,0.0,0.5651,0.0,0.0,0.3773,0.0576
152,Class 3,validation,2,Mg,112.0,0.5789,0.0,0.0,0.2228,0.0,0.0,0.1983
152,Class 3,validation,2,TotPhen,1.48,0.0,0.0,0.7468,0.0,0.0,0.2524,0.0008
152,Class 3,validation,2,Flav,1.36,0.0,0.8149,0.0,0.0,0.0,0.1842,0.0009
152,Class 3,validation,2,Nonflav,0.24,0.6739,0.0,0.0,0.2818,0.0,0.0,0.0443
152,Class 3,validation,2,ProAn,1.26,0.0,0.0,0.4848,0.0,0.0,0.3443,0.1709
152,Class 3,validation,2,Color,10.8,0.0,0.0,0.9951,0.0,0.0049,0.0,0.0
152,Class 3,validation,2,Hue,0.48,0.0,0.0,0.9914,0.0,0.0,0.0086,0.0
152,Class 3,validation,2,OD,1.47,0.0,0.0,0.9633,0.0,0.0,0.0367,0.0
152,Class 3,validation,2,Proline,480.0,0.0,0.6084,0.0,0.0,0.0,0.3795,0.0121
155,Class 3,validation,1,Alc,12.58,0.0,0.5522,0.0,0.0,0.0,0.4086,0.0392
155,Class 3,validation,1,Mal,1.29,0.9368,0.0,0.0,0.0608,0.0,0.0,0.0024
155,Class 3,validation,1,Ash,2.1,0.0,0.5202,0.0,0.2596,0.0,0.0,0.2202
155,Class 3,validation,1,AlkAsh,20.0,0.0,0.0,0.4632,0.0,0.0,0.3117,0.2251
155,Class 3,validation,1,Mg,103.0,0.4163,0.0,0.0,0.0,0.3733,0.0,0.2104
155,Class 3,validation,1,TotPhen,1.48,0.0,0.0,0.8059,0.0,0.0,0.1938,0.0003
155,Class 3,validation,1,Flav,0.58,0.0,0.0,0.9901,0.0,0.0,0.0099,0.0
155,Class 3,validation,1,Nonflav,0.53,0.0,0.0,0.6426,0.0,0.0,0.3568,0.0006
155,Class 3,validation,1,ProAn,1.4,0.0,0.3734,0.0,0.0,0.0,0.3703,0.2563
155,Class 3,validation,1,Color,7.6,0.0,0.0,0.6573,0.0,0.3426,0.0,0.0001
155,Class 3,validation,1,Hue,0.58,0.0,0.0,0.9293,0.0,0.0,0.0707,0.0
155,Class 3,validation,1,OD,1.55,0.0,0.0,0.9368,0.0,0.0,0.0631,0.0001
155,Class 3,validation,1,Proline,640.0,0.0,0.0,0.6175,0.0,0.0,0.3356,0.0469
157,Class 3,validation,1,Alc,13.84,0.727,0.0,0.0,0.0,0.2686,0.0,0.0044
157,Class 3,validation,1,Mal,4.12,0.0,0.0,1.0,0.0,0.0,0.0,0.0
157,Class 3,validation,1,Ash,2.38,0.0,0.0,0.4515,0.0,0.3299,0.0,0.2186
157,Class 3,validation,1,AlkAsh,19.5,0.0,0.0,0.4018,0.0,0.0,0.3163,0.2819
157,Class 3,validation,1,Mg,89.0,0.0,0.0,0.4626,0.0,0.0,0.3735,0.1639
157,Class 3,validation,1,TotPhen,1.8,0.0,0.0,0.6287,0.0,0.0,0.3633,0.008
157,Class 3,validation,1,Flav,0.83,0.0,0.0,0.862,0.0,0.0,0.138,0.0
157,Class 3,validation,1,Nonflav,0.48,0.0,0.0,0.6031,0.0,0.0,0.3886,0.0083
157,Class 3,validation,1,ProAn,1.56,0.4513,0.0,0.0,0.4249,0.0,0.0,0.1238
157,Class 3,validation,1,Color,9.01,0.0,0.0,0.9147,0.0,0.0853,0.0,0.0
157,Class 3,validation,1,Hue,0.57,0.0,0.0,0.9298,0.0,0.0,0.0702,0.0
157,Class 3,validation,1,OD,1.64,0.0,0.0,0.9231,0.0,0.0,0.0767,0.0002
157,Class 3,validation,1,Proline,480.0,0.0,0.6482,0.0,0.0,0.0,0.3404,0.0114
158,Class 3,validation,1,Alc,12.45,0.0,0.6629,0.0,0.0,0.0,0.3161,0.021
158,Class 3,validation,1,Mal,3.03,0.0,0.0,0.9793,0.0,0.0,0.0207,0.0
158,Class 3,validation,1,Ash,2.64,0.449,0.0,0.0,0.0,0.3535,0.0,0.1975
158,Class 3,validation,1,AlkAsh,27.0,0.0,0.8441,0.0,0.0,0.0,0.151,0.0049
158,Class 3,validation,1,Mg,97.0,0.0,0.0,0.4379,0.0,0.3109,0.0,0.2512
158,Class 3,validation,1,TotPhen,1.9,0.0,0.0,0.5143,0.0,0.0,0.4647,0.021
158,Class 3,validation,1,Flav,0.58,0.0,0.0,0.9901,0.0,0.0,0.0099,0.0
158,Class 3,validation,1,Nonflav,0.63,0.0,0.0,0.678,0.0,0.0,0.322,0.0
158,Class 3,validation,1,ProAn,1.14,0.0,0.0,0.7285,0.0,0.0,0.2148,0.0567
158,Class 3,validation,1,Color,7.5,0.0,0.0,0.6352,0.0,0.3647,0.0,0.0001
158,Class 3,validation,1,Hue,0.67,0.0,0.0,0.9011,0.0,0.0,0.0981,0.0008
158,Class 3,validation,1,OD,1.73,0.0,0.0,0.9009,0.0,0.0,0.0985,0.0006
158,Class 3,validation,1,Proline,880.0,0.6947,0.0,0.0,0.0,0.2666,0.0,0.0387
159,Class 3,validation,1,Alc,14.34,0.9008,0.0,0.0,0.0,0.0989,0.0,0.0003
159,Class 3,validation,1,Mal,1.68,0.0,0.8985,0.0,0.0,0.0,0.1015,0.0
159,Class 3,validation,1,Ash,2.7,0.4902,0.0,0.0,0.0,0.2964,0.0,0.2134
159,Class 3,validation,1,AlkAsh,25.0,0.0,0.5624,0.0,0.0,0.0,0.4191,0.0185
159,Class 3,validation,1,Mg,98.0,0.0,0.0,0.4288,0.0,0.3295,0.0,0.2417
159,Class 3,validation,1,TotPhen,2.8,0.7439,0.0,0.0,0.256,0.0,0.0,0.0001
159,Class 3,validation,1,Flav,1.31,0.0,0.7303,0.0,0.0,0.0,0.2697,0.0
159,Class 3,validation,1,Nonflav,0.53,0.0,0.0,0.6426,0.0,0.0,0.3568,0.0006
