sample_index,ground_truth,dataset_split,fold,attribute,attribute_data,{C1},{C2},{C3},{C1 ∪ C2},{C1 ∪ C3},{C2 ∪ C3},{C1 ∪ C2 ∪ C3}
131,Class 3,validation,1,Nonflav,0.21,0.6273,0.0,0.0,0.346,0.0,0.0,0.0267
131,Class 3,validation,1,ProAn,0.94,0.0,0.0,0.8009,0.0,0.0,0.1982,0.0009
131,Class 3,validation,1,Color,4.1,0.0,0.4868,0.0,0.4131,0.0,0.0,0.1001
131,Class 3,validation,1,Hue,0.76,0.0,0.0,0.7595,0.0,0.0,0.227,0.0135
131,Class 3,validation,1,OD,1.29,0.0,0.0,0.9805,0.0,0.0,0.0195,0.0
131,Class 3,validation,1,Proline,630.0,0.0,0.0,0.5762,0.0,0.0,0.3782,0.0456
134,Class 3,validation,1,Alc,12.7,0.0,0.4794,0.0,0.0,0.0,0.4401,0.0805
134,Class 3,validation,1,Mal,3.55,0.0,0.0,0.9982,0.0,0.0,0.0018,0.0
134,Class 3,validation,1,Ash,2.36,0.0,0.0,0.4334,0.0,0.3069,0.0,0.2597
134,Class 3,validation,1,AlkAsh,21.5,0.0,0.0,0.522,0.0,0.0,0.3527,0.1253
134,Class 3,validation,1,Mg,106.0,0.4384,0.0,0.0,0.0,0.3344,0.0,0.2272
134,Class 3,validation,1,TotPhen,1.7,0.0,0.0,0.846,0.0,0.0,0.1533,0.0007
134,Class 3,validation,1,Flav,1.2,0.0,0.5509,0.0,0.0,0.0,0.4491,0.0
134,Class 3,validation,1,Nonflav,0.17,0.5662,0.0,0.0,0.4189,0.0,0.0,0.0149
134,Class 3,validation,1,ProAn,0.84,0.0,0.0,0.8621,0.0,0.0,0.1379,0.0
134,Class 3,validation,1,Color,5.0,0.7128,0.0,0.0,0.0,0.1892,0.0,0.098
134,Class 3,validation,1,Hue,0.78,0.0,0.0,0.7029,0.0,0.0,0.272,0.0251
134,Class 3,validation,1,OD,1.29,0.0,0.0,0.9805,0.0,0.0,0.0195,0.0
134,Class 3,validation,1,Proline,600.0,0.0,0.0,0.5352,0.0,0.0,0.4317,0.0331
136,Class 3,validation,0,Alc,12.6,0.0,0.6212,0.0,0.0,0.0,0.3272,0.0516
136,Class 3,validation,0,Mal,2.46,0.0,0.0,0.6597,0.0,0.0,0.3403,0.0
136,Class 3,validation,0,Ash,2.2,0.0,0.3775,0.0,0.0,0.0,0.3167,0.3058
136,Class 3,validation,0,AlkAsh,18.5,0.4582,0.0,0.0,0.3175,0.0,0.0,0.2243
136,Class 3,validation,0,Mg,94.0,0.0,0.0,0.4054,0.0,0.0,0.3189,0.2757
136,Class 3,validation,0,TotPhen,1.62,0.0,0.0,0.758,0.0,0.0,0.2415,0.0005
136,Class 3,validation,0,Flav,0.66,0.0,0.0,0.9369,0.0,0.0,0.0631,0.0
136,Class 3,validation,0,Nonflav,0.63,0.0,0.0,0.7298,0.0,0.0,0.2702,0.0
136,Class 3,validation,0,ProAn,0.94,0.0,0.0,0.8261,0.0,0.0,0.1691,0.0048
136,Class 3,validation,0,Color,7.1,0.0,0.0,0.6286,0.0,0.3712,0.0,0.0002
136,Class 3,validation,0,Hue,0.73,0.0,0.0,0.8066,0.0,0.0,0.17,0.0234
136,Class 3,validation,0,OD,1.58,0.0,0.0,0.9698,0.0,0.0,0.0298,0.0004
136,Class 3,validation,0,Proline,695.0,0.0,0.0,0.6178,0.0,0.0,0.2959,0.0863
138,Class 3,validation,2,Alc,12.53,0.0,0.6888,0.0,0.0,0.0,0.2975,0.0137
138,Class 3,validation,2,Mal,5.51,0.0,0.0,1.0,0.0,0.0,0.0,0.0
138,Class 3,validation,2,Ash,2.64,0.0,0.0,0.4108,0.0,0.3829,0.0,0.2063
138,Class 3,validation,2,AlkAsh,25.0,0.0,0.0,0.5456,0.0,0.0,0.4521,0.0023
138,Class 3,validation,2,Mg,96.0,0.0,0.0,0.4313,0.0,0.0,0.2996,0.2691
138,Class 3,validation,2,TotPhen,1.79,0.0,0.0,0.6711,0.0,0.0,0.3215,0.0074
138,Class 3,validation,2,Flav,0.6,0.0,0.0,0.9421,0.0,0.0,0.0579,0.0
138,Class 3,validation,2,Nonflav,0.63,0.0,0.0,0.8346,0.0,0.0,0.1653,0.0001
138,Class 3,validation,2,ProAn,1.1,0.0,0.0,0.5521,0.0,0.0,0.3044,0.1435
138,Class 3,validation,2,Color,5.0,0.7121,0.0,0.0,0.0,0.1859,0.0,0.102
138,Class 3,validation,2,Hue,0.82,0.0,0.0,0.5263,0.0,0.0,0.3032,0.1705
138,Class 3,validation,2,OD,1.69,0.0,0.0,0.9749,0.0,0.0,0.0249,0.0002
138,Class 3,validation,2,Proline,515.0,0.0,0.0,0.5016,0.0,0.0,0.4838,0.0146
139,Class 3,validation,3,Alc,13.49,0.5217,0.0,0.0,0.0,0.4091,0.0,0.0692
139,Class 3,validation,3,Mal,3.59,0.0,0.0,1.0,0.0,0.0,0.0,0.0
139,Class 3,validation,3,Ash,2.19,0.0,0.4296,0.0,0.0,0.0,0.2929,0.2775
139,Class 3,validation,3,AlkAsh,19.5,0.0,0.3576,0.0,0.0,0.0,0.3253,0.3171
139,Class 3,validation,3,Mg,88.0,0.0,0.4892,0.0,0.0,0.0,0.3288,0.182
139,Class 3,validation,3,TotPhen,1.62,0.0,0.0,0.9827,0.0,0.0,0.0173,0.0
139,Class 3,validation,3,Flav,0.48,0.0,0.0,0.9868,0.0,0.0,0.0132,0.0
139,Class 3,validation,3,Nonflav,0.58,0.0,0.0,0.7185,0.0,0.0,0.2762,0.0053
139,Class 3,validation,3,ProAn,0.88,0.0,0.0,0.7304,0.0,0.0,0.2689,0.0007
139,Class 3,validation,3,Color,5.7,0.7625,0.0,0.0,0.0,0.2294,0.0,0.0081
139,Class 3,validation,3,Hue,0.81,0.0,0.0,0.5685,0.0,0.0,0.3201,0.1114
139,Class 3,validation,3,OD,1.82,0.0,0.0,0.9594,0.0,0.0,0.04,0.0006
139,Class 3,validation,3,Proline,580.0,0.0,0.0,0.5481,0.0,0.0,0.4422,0.0097
140,Class 3,validation,3,Alc,12.84,0.0,0.0,0.4956,0.0,0.0,0.3715,0.1329
140,Class 3,validation,3,Mal,2.96,0.0,0.0,0.9999,0.0,0.0,0.0001,0.0
140,Class 3,validation,3,Ash,2.61,0.0,0.0,0.4078,0.0,0.3961,0.0,0.1961
140,Class 3,validation,3,AlkAsh,24.0,0.0,0.0,0.5872,0.0,0.0,0.3664,0.0464
140,Class 3,validation,3,Mg,101.0,0.0,0.0,0.384,0.0,0.3424,0.0,0.2736
140,Class 3,validation,3,TotPhen,2.32,0.6624,0.0,0.0,0.0,0.2973,0.0,0.0403
140,Class 3,validation,3,Flav,0.6,0.0,0.0,0.9841,0.0,0.0,0.0159,0.0
140,Class 3,validation,3,Nonflav,0.53,0.0,0.0,0.6378,0.0,0.0,0.3391,0.0231
140,Class 3,validation,3,ProAn,0.81,0.0,0.0,0.7358,0.0,0.0,0.2641,0.0001
140,Class 3,validation,3,Color,4.92,0.7385,0.0,0.0,0.0,0.1616,0.0,0.0999
140,Class 3,validation,3,Hue,0.89,0.0,0.4399,0.0,0.359,0.0,0.0,0.2011
140,Class 3,validation,3,OD,2.15,0.0,0.4832,0.0,0.0,0.0,0.477,0.0398
140,Class 3,validation,3,Proline,590.0,0.0,0.0,0.5629,0.0,0.0,0.4261,0.011
141,Class 3,validation,3,Alc,12.93,0.0,0.0,0.5149,0.0,0.0,0.3075,0.1776
141,Class 3,validation,3,Mal,2.81,0.0,0.0,0.9992,0.0,0.0,0.0008,0.0
141,Class 3,validation,3,Ash,2.7,0.4439,0.0,0.0,0.0,0.3631,0.0,0.193
141,Class 3,validation,3,AlkAsh,21.0,0.0,0.0,0.4717,0.0,0.0,0.353,0.1753
141,Class 3,validation,3,Mg,96.0,0.0,0.0,0.379,0.0,0.0,0.3423,0.2787
141,Class 3,validation,3,TotPhen,1.54,0.0,0.0,0.9847,0.0,0.0,0.0153,0.0
141,Class 3,validation,3,Flav,0.5,0.0,0.0,0.9865,0.0,0.0,0.0135,0.0
141,Class 3,validation,3,Nonflav,0.53,0.0,0.0,0.6378,0.0,0.0,0.3391,0.0231
141,Class 3,validation,3,ProAn,0.75,0.0,0.0,0.7356,0.0,0.0,0.2644,0.0
141,Class 3,validation,3,Color,4.6,0.6401,0.0,0.0,0.2214,0.0,0.0,0.1385
141,Class 3,validation,3,Hue,0.77,0.0,0.0,0.7176,0.0,0.0,0.2347,0.0477
141,Class 3,validation,3,OD,2.31,0.0,0.765,0.0,0.126,0.0,0.0,0.109
141,Class 3,validation,3,Proline,600.0,0.0,0.0,0.5768,0.0,0.0,0.4107,0.0125
142,Class 3,validation,2,Alc,13.36,0.0,0.0,0.464,0.0,0.4601,0.0,0.0759
142,Class 3,validation,2,Mal,2.56,0.0,0.0,0.9537,0.0,0.0,0.0463,0.0
142,Class 3,validation,2,Ash,2.35,0.0,0.0,0.3902,0.0,0.3551,0.0,0.2547
142,Class 3,validation,2,AlkAsh,20.0,0.0,0.0,0.4226,0.0,0.0,0.3796,0.1978
142,Class 3,validation,2,Mg,89.0,0.0,0.0,0.4387,0.0,0.0,0.393,0.1683
142,Class 3,validation,2,TotPhen,1.4,0.0,0.0,0.7431,0.0,0.0,0.2567,0.0002
142,Class 3,validation,2,Flav,0.5,0.0,0.0,0.9437,0.0,0.0,0.0563,0.0
142,Class 3,validation,2,Nonflav,0.37,0.0,0.3823,0.0,0.3306,0.0,0.0,0.2871
142,Class 3,validation,2,ProAn,0.64,0.0,0.0,0.8085,0.0,0.0,0.1631,0.0284
142,Class 3,validation,2,Color,5.6,0.74,0.0,0.0,0.0,0.2409,0.0,0.0191
142,Class 3,validation,2,Hue,0.7,0.0,0.0,0.9036,0.0,0.0,0.0819,0.0145
142,Class 3,validation,2,OD,2.47,0.0,0.7735,0.0,0.2127,0.0,0.0,0.0138
142,Class 3,validation,2,Proline,780.0,0.0,0.0,0.4173,0.0,0.0,0.3294,0.2533
143,Class 3,validation,0,Alc,13.52,0.4906,0.0,0.0,0.0,0.4659,0.0,0.0435
143,Class 3,validation,0,Mal,3.17,0.0,0.0,0.9784,0.0,0.0,0.0216,0.0
143,Class 3,validation,0,Ash,2.72,0.4585,0.0,0.0,0.0,0.3213,0.0,0.2202
143,Class 3,validation,0,AlkAsh,23.5,0.0,0.0,0.5972,0.0,0.0,0.3788,0.024
143,Class 3,validation,0,Mg,97.0,0.0,0.0,0.396,0.0,0.3181,0.0,0.2859
143,Class 3,validation,0,TotPhen,1.55,0.0,0.0,0.7756,0.0,0.0,0.2242,0.0002
143,Class 3,validation,0,Flav,0.52,0.0,0.0,0.9438,0.0,0.0,0.0562,0.0
143,Class 3,validation,0,Nonflav,0.5,0.0,0.0,0.5935,0.0,0.0,0.3916,0.0149
143,Class 3,validation,0,ProAn,0.55,0.0,0.0,0.8828,0.0,0.0,0.1172,0.0
143,Class 3,validation,0,Color,4.35,0.4992,0.0,0.0,0.3701,0.0,0.0,0.1307
143,Class 3,validation,0,Hue,0.89,0.0,0.4443,0.0,0.3733,0.0,0.0,0.1824
143,Class 3,validation,0,OD,2.06,0.0,0.0,0.6667,0.0,0.0,0.3023,0.031
143,Class 3,validation,0,Proline,520.0,0.0,0.5205,0.0,0.0,0.0,0.4643,0.0152
145,Class 3,validation,2,Alc,12.25,0.0,0.8506,0.0,0.0,0.0,0.1479,0.0015
145,Class 3,validation,2,Mal,3.88,0.0,0.0,1.0,0.0,0.0,0.0,0.0
145,Class 3,validation,2,Ash,2.2,0.0,0.3954,0.0,0.3256,0.0,0.0,0.279
145,Class 3,validation,2,AlkAsh,18.5,0.4341,0.0,0.0,0.3341,0.0,0.0,0.2318
145,Class 3,validation,2,Mg,112.0,0.5128,0.0,0.0,0.0,0.2583,0.0,0.2289
145,Class 3,validation,2,TotPhen,1.38,0.0,0.0,0.7434,0.0,0.0,0.2564,0.0002
145,Class 3,validation,2,Flav,0.78,0.0,0.0,0.9263,0.0,0.0,0.0737,0.0
145,Class 3,validation,2,Nonflav,0.29,0.5712,0.0,0.0,0.3017,0.0,0.0,0.1271
145,Class 3,validation,2,ProAn,1.14,0.0,0.0,0.5256,0.0,0.0,0.3148,0.1596
145,Class 3,validation,2,Color,8.21,0.0,0.0,0.8791,0.0,0.1209,0.0,0.0
145,Class 3,validation,2,Hue,0.65,0.0,0.0,0.9488,0.0,0.0,0.0467,0.0045
145,Class 3,validation,2,OD,2.0,0.0,0.0,0.7942,0.0,0.0,0.1986,0.0072
145,Class 3,validation,2,Proline,855.0,0.5904,0.0,0.0,0.2484,0.0,0.0,0.1612
146,Class 3,validation,2,Alc,13.16,0.0,0.0,0.5324,0.0,0.3038,0.0,0.1638
146,Class 3,validation,2,Mal,3.57,0.0,0.0,1.0,0.0,0.0,0.0,0.0
146,Class 3,validation,2,Ash,2.15,0.0,0.4658,0.0,0.3038,0.0,0.0,0.2304
146,Class 3,validation,2,AlkAsh,21.0,0.0,0.0,0.5209,0.0,0.0,0.3829,0.0962
146,Class 3,validation,2,Mg,102.0,0.0,0.0,0.3815,0.0,0.3647,0.0,0.2538
146,Class 3,validation,2,TotPhen,1.5,0.0,0.0,0.737,0.0,0.0,0.2624,0.0006
146,Class 3,validation,2,Flav,0.55,0.0,0.0,0.9435,0.0,0.0,0.0565,0.0
146,Class 3,validation,2,Nonflav,0.43,0.0,0.0,0.4727,0.0,0.0,0.4071,0.1202
146,Class 3,validation,2,ProAn,1.3,0.0,0.0,0.4209,0.0,0.0,0.3483,0.2308
146,Class 3,validation,2,Color,4.0,0.0,0.5613,0.0,0.3448,0.0,0.0,0.0939
146,Class 3,validation,2,Hue,0.6,0.0,0.0,0.9702,0.0,0.0,0.0284,0.0014
146,Class 3,validation,2,OD,1.68,0.0,0.0,0.9763,0.0,0.0,0.0236,0.0001
146,Class 3,validation,2,Proline,830.0,0.4674,0.0,0.0,0.2894,0.0,0.0,0.2432
147,Class 3,validation,3,Alc,13.88,0.6919,0.0,0.0,0.0,0.2846,0.0,0.0235
147,Class 3,validation,3,Mal,5.04,0.0,0.0,1.0,0.0,0.0,0.0,0.0
147,Class 3,validation,3,Ash,2.23,0.0,0.3853,0.0,0.0,0.0,0.3267,0.288
147,Class 3,validation,3,AlkAsh,20.0,0.0,0.0,0.3783,0.0,0.0,0.358,0.2637
147,Class 3,validation,3,Mg,80.0,0.0,0.6655,0.0,0.0,0.0,0.234,0.1005
147,Class 3,validation,3,TotPhen,0.98,0.0,0.9994,0.0,0.0,0.0,0.0006,0.0
147,Class 3,validation,3,Flav,0.34,0.0,0.0,0.9878,0.0,0.0,0.0122,0.0
147,Class 3,validation,3,Nonflav,0.4,0.0,0.3815,0.0,0.0,0.0,0.3475,0.271
147,Class 3,validation,3,ProAn,0.68,0.0,0.0,0.7283,0.0,0.0,0.2717,0.0
147,Class 3,validation,3,Color,4.9,0.7342,0.0,0.0,0.0,0.1602,0.0,0.1056
147,Class 3,validation,3,Hue,0.58,0.0,0.0,0.9218,0.0,0.0,0.0777,0.0005
147,Class 3,validation,3,OD,1.33,0.0,0.0,0.9973,0.0,0.0,0.0027,0.0
147,Class 3,validation,3,Proline,415.0,0.0,0.7789,0.0,0.0,0.0,0.2198,0.0013
148,Class 3,validation,1,Alc,12.87,0.0,0.0,0.5015,0.0,0.0,0.3385,0.16
148,Class 3,validation,1,Mal,4.61,0.0,0.0,1.0,0.0,0.0,0.0,0.0
148,Class 3,validation,1,Ash,2.48,0.0,0.0,0.4378,0.0,0.3346,0.0,0.2276
148,Class 3,validation,1,AlkAsh,21.5,0.0,0.0,0.522,0.0,0.0,0.3527,0.1253
148,Class 3,validation,1,Mg,86.0,0.0,0.4487,0.0,0.0,0.0,0.421,0.1303
148,Class 3,validation,1,TotPhen,1.7,0.0,0.0,0.846,0.0,0.0,0.1533,0.0007
148,Class 3,validation,1,Flav,0.65,0.0,0.0,0.9996,0.0,0.0,0.0004,0.0
148,Class 3,validation,1,Nonflav,0.47,0.0,0.0,0.6203,0.0,0.0,0.3234,0.0563
148,Class 3,validation,1,ProAn,0.86,0.0,0.0,0.8508,0.0,0.0,0.1491,0.0001
148,Class 3,validation,1,Color,7.65,0.0,0.0,0.7609,0.0,0.2391,0.0,0.0
148,Class 3,validation,1,Hue,0.54,0.0,0.0,0.922,0.0,0.0,0.078,0.0
148,Class 3,validation,1,OD,1.86,0.0,0.0,0.905,0.0,0.0,0.0939,0.0011
148,Class 3,validation,1,Proline,625.0,0.0,0.0,0.5698,0.0,0.0,0.387,0.0432
149,Class 3,validation,3,Alc,13.32,0.0,0.0,0.4672,0.0,0.4201,0.0,0.1127
149,Class 3,validation,3,Mal,3.24,0.0,0.0,1.0,0.0,0.0,0.0,0.0
149,Class 3,validation,3,Ash,2.38,0.0,0.0,0.4141,0.0,0.3203,0.0,0.2656
149,Class 3,validation,3,AlkAsh,21.5,0.0,0.0,0.509,0.0,0.0,0.3499,0.1411
149,Class 3,validation,3,Mg,92.0,0.0,0.4104,0.0,0.0,0.0,0.3605,0.2291
149,Class 3,validation,3,TotPhen,1.93,0.0,0.0,0.959,0.0,0.0,0.041,0.0
149,Class 3,validation,3,Flav,0.76,0.0,0.0,0.9754,0.0,0.0,0.0246,0.0
149,Class 3,validation,3,Nonflav,0.45,0.0,0.0,0.4685,0.0,0.0,0.397,0.1345
149,Class 3,validation,3,ProAn,1.25,0.0,0.0,0.5019,0.0,0.0,0.2797,0.2184
149,Class 3,validation,3,Color,8.42,0.0,0.0,0.9582,0.0,0.0418,0.0,0.0
149,Class 3,validation,3,Hue,0.55,0.0,0.0,0.9241,0.0,0.0,0.0757,0.0002
149,Class 3,validation,3,OD,1.62,0.0,0.0,0.9899,0.0,0.0,0.0101,0.0
149,Class 3,validation,3,Proline,650.0,0.0,0.0,0.63,0.0,0.0,0.3458,0.0242
150,Class 3,validation,3,Alc,13.08,0.0,0.0,0.519,0.0,0.2656,0.0,0.2154
150,Class 3,validation,3,Mal,3.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0
150,Class 3,validation,3,Ash,2.36,0.0,0.0,0.4065,0.0,0.316,0.0,0.2775
150,Class 3,validation,3,AlkAsh,21.5,0.0,0.0,0.509,0.0,0.0,0.3499,0.1411
150,Class 3,validation,3,Mg,113.0,0.4958,0.0,0.0,0.0,0.3337,0.0,0.1705
150,Class 3,validation,3,TotPhen,1.41,0.0,0.0,0.9836,0.0,0.0,0.0164,0.0
150,Class 3,validation,3,Flav,1.39,0.0,0.5292,0.0,0.0,0.0,0.4707,0.0001
150,Class 3,validation,3,Nonflav,0.34,0.4389,0.0,0.0,0.3321,0.0,0.0,0.229
150,Class 3,validation,3,ProAn,1.14,0.0,0.0,0.6228,0.0,0.0,0.2967,0.0805
150,Class 3,validation,3,Color,9.4,0.0,0.0,0.9973,0.0,0.0027,0.0,0.0
150,Class 3,validation,3,Hue,0.57,0.0,0.0,0.923,0.0,0.0,0.0766,0.0004
150,Class 3,validation,3,OD,1.33,0.0,0.0,0.9973,0.0,0.0,0.0027,0.0
150,Class 3,validation,3,Proline,550.0,0.0,0.0,0.498,0.0,0.0,0.4953,0.0067
151,Class 3,validation,1,Alc,13.5,0.5571,0.0,0.0,0.0,0.3932,0.0,0.0497
151,Class 3,validation,1,Mal,3.12,0.0,0.0,0.9801,0.0,0.0,0.0199,0.0
151,Class 3,validation,1,Ash,2.62,0.3982,0.0,0.0,0.0,0.3737,0.0,0.2281
151,Class 3,validation,1,AlkAsh,24.0,0.0,0.0,0.5762,0.0,0.0,0.3784,0.0454
151,Class 3,validation,1,Mg,123.0,0.6749,0.0,0.0,0.2534,0.0,0.0,0.0717
151,Class 3,validation,1,TotPhen,1.4,0.0,0.0,0.8941,0.0,0.0,0.1059,0.0
151,Class 3,validation,1,Flav,1.57,0.0,0.908,0.0,0.0,0.0,0.092,0.0
151,Class 3,validation,1,Nonflav,0.22,0.6347,0.0,0.0,0.3343,0.0,0.0,0.031
151,Class 3,validation,1,ProAn,1.25,0.0,0.0,0.4724,0.0,0.0,0.3493,0.1783
151,Class 3,validation,1,Color,8.6,0.0,0.0,0.9455,0.0,0.0545,0.0,0.0
151,Class 3,validation,1,Hue,0.59,0.0,0.0,0.9196,0.0,0.0,0.0804,0.0
151,Class 3,validation,1,OD,1.3,0.0,0.0,0.9805,0.0,0.0,0.0195,0.0
151,Class 3,validation,1,Proline,500.0,0.0,0.6203,0.0,0.0,0.0,0.367,0.0127
152,Class 3,validation,2,Alc,12.79,0.0,0.4655,0.0,0.0,0.0,0.4647,0.0698
152,Class 3,validation,2,Mal,2.67,0.0,0.0,0.9804,0.0,0.0,0.0196,0.0
152,Class 3,validation,2,Ash,2.48,0.0,0.0,0.4308,0.0,0.3649,0.0,0.2043
152,Class 3,validation,2,AlkAsh,22.0,0.0,0.0,0.5774,0.0,0.0,0.3808,0.0418
152,Class 3,validation,2,Mg,112.0,0.5128,0.0,0.0,0.0,0.2583,0.0,0.2289
152,Class 3,validation,2,TotPhen,1.48,0.0,0.0,0.7388,0.0,0.0,0.2607,0.0005
152,Class 3,validation,2,Flav,1.36,0.0,0.524,0.0,0.0,0.0,0.4755,0.0005
152,Class 3,validation,2,Nonflav,0.24,0.6208,0.0,0.0,0.293,0.0,0.0,0.0862
152,Class 3,validation,2,ProAn,1.26,0.0,0.0,0.4466,0.0,0.0,0.3412,0.2122
152,Class 3,validation,2,Color,10.8,0.0,0.0,0.9998,0.0,0.0002,0.0,0.0
152,Class 3,validation,2,Hue,0.48,0.0,0.0,0.9877,0.0,0.0,0.0122,0.0001
152,Class 3,validation,2,OD,1.47,0.0,0.0,0.9907,0.0,0.0,0.0093,0.0
152,Class 3,validation,2,Proline,480.0,0.0,0.5649,0.0,0.0,0.0,0.423,0.0121
153,Class 3,validation,1,Alc,13.11,0.0,0.0,0.506,0.0,0.3168,0.0,0.1772
153,Class 3,validation,1,Mal,1.9,0.0,0.8095,0.0,0.0,0.0,0.1905,0.0
153,Class 3,validation,1,Ash,2.75,0.4823,0.0,0.0,0.0,0.2629,0.0,0.2548
153,Class 3,validation,1,AlkAsh,25.5,0.0,0.0,0.5199,0.0,0.0,0.453,0.0271
153,Class 3,validation,1,Mg,116.0,0.613,0.0,0.0,0.2277,0.0,0.0,0.1593
153,Class 3,validation,1,TotPhen,2.2,0.8024,0.0,0.0,0.0,0.1065,0.0,0.0911
153,Class 3,validation,1,Flav,1.28,0.0,0.6822,0.0,0.0,0.0,0.3178,0.0
153,Class 3,validation,1,Nonflav,0.26,0.6338,0.0,0.0,0.3096,0.0,0.0,0.0566
153,Class 3,validation,1,ProAn,1.56,0.5781,0.0,0.0,0.2669,0.0,0.0,0.155
153,Class 3,validation,1,Color,7.1,0.0,0.0,0.5914,0.0,0.4085,0.0,0.0001
153,Class 3,validation,1,Hue,0.61,0.0,0.0,0.9153,0.0,0.0,0.0846,0.0001
153,Class 3,validation,1,OD,1.33,0.0,0.0,0.9803,0.0,0.0,0.0197,0.0
153,Class 3,validation,1,Proline,425.0,0.0,0.7515,0.0,0.0,0.0,0.2416,0.0069
154,Class 3,validation,1,Alc,13.23,0.0,0.0,0.4786,0.0,0.3997,0.0,0.1217
154,Class 3,validation,1,Mal,3.3,0.0,0.0,0.9924,0.0,0.0,0.0076,0.0
154,Class 3,validation,1,Ash,2.28,0.0,0.0,0.3985,0.0,0.0,0.3029,0.2986
154,Class 3,validation,1,AlkAsh,18.5,0.4163,0.0,0.0,0.359,0.0,0.0,0.2247
154,Class 3,validation,1,Mg,98.0,0.0,0.0,0.4438,0.0,0.2915,0.0,0.2647
154,Class 3,validation,1,TotPhen,1.8,0.0,0.0,0.7662,0.0,0.0,0.1802,0.0536
154,Class 3,validation,1,Flav,0.83,0.0,0.0,0.9802,0.0,0.0,0.0198,0.0
154,Class 3,validation,1,Nonflav,0.61,0.0,0.0,0.7463,0.0,0.0,0.2531,0.0006
154,Class 3,validation,1,ProAn,1.87,0.5889,0.0,0.0,0.3181,0.0,0.0,0.093
154,Class 3,validation,1,Color,10.52,0.0,0.0,0.9995,0.0,0.0005,0.0,0.0
154,Class 3,validation,1,Hue,0.56,0.0,0.0,0.9223,0.0,0.0,0.0777,0.0
154,Class 3,validation,1,OD,1.51,0.0,0.0,0.9749,0.0,0.0,0.0251,0.0
154,Class 3,validation,1,Proline,675.0,0.0,0.0,0.6205,0.0,0.0,0.3034,0.0761
155,Class 3,validation,0,Alc,12.58,0.0,0.6407,0.0,0.0,0.0,0.3121,0.0472
155,Class 3,validation,0,Mal,1.29,0.9405,0.0,0.0,0.0561,0.0,0.0,0.0034
155,Class 3,validation,0,Ash,2.1,0.0,0.5243,0.0,0.2692,0.0,0.0,0.2065
155,Class 3,validation,0,AlkAsh,20.0,0.0,0.0,0.4447,0.0,0.0,0.3214,0.2339
155,Class 3,validation,0,Mg,103.0,0.3941,0.0,0.0,0.0,0.3633,0.0,0.2426
155,Class 3,validation,0,TotPhen,1.48,0.0,0.0,0.7874,0.0,0.0,0.2125,0.0001
155,Class 3,validation,0,Flav,0.58,0.0,0.0,0.9419,0.0,0.0,0.0581,0.0
155,Class 3,validation,0,Nonflav,0.53,0.0,0.0,0.6303,0.0,0.0,0.365,0.0047
155,Class 3,validation,0,ProAn,1.4,0.0,0.0,0.3772,0.0,0.3525,0.0,0.2703
155,Class 3,validation,0,Color,7.6,0.0,0.0,0.7889,0.0,0.2111,0.0,0.0
155,Class 3,validation,0,Hue,0.58,0.0,0.0,0.9325,0.0,0.0,0.0669,0.0006
155,Class 3,validation,0,OD,1.55,0.0,0.0,0.973,0.0,0.0,0.0267,0.0003
155,Class 3,validation,0,Proline,640.0,0.0,0.0,0.6076,0.0,0.0,0.3467,0.0457
156,Class 3,validation,1,Alc,13.17,0.0,0.0,0.494,0.0,0.3587,0.0,0.1473
156,Class 3,validation,1,Mal,5.19,0.0,0.0,1.0,0.0,0.0,0.0,0.0
156,Class 3,validation,1,Ash,2.32,0.0,0.0,0.4191,0.0,0.302,0.0,0.2789
156,Class 3,validation,1,AlkAsh,22.0,0.0,0.0,0.5486,0.0,0.0,0.3505,0.1009
156,Class 3,validation,1,Mg,93.0,0.0,0.0,0.4675,0.0,0.0,0.3172,0.2153
156,Class 3,validation,1,TotPhen,1.74,0.0,0.0,0.8289,0.0,0.0,0.1659,0.0052
156,Class 3,validation,1,Flav,0.63,0.0,0.0,0.9998,0.0,0.0,0.0002,0.0
156,Class 3,validation,1,Nonflav,0.61,0.0,0.0,0.7463,0.0,0.0,0.2531,0.0006
156,Class 3,validation,1,ProAn,1.55,0.5719,0.0,0.0,0.2684,0.0,0.0,0.1597
156,Class 3,validation,1,Color,7.9,0.0,0.0,0.8268,0.0,0.1732,0.0,0.0
156,Class 3,validation,1,Hue,0.6,0.0,0.0,0.9177,0.0,0.0,0.0822,0.0001
156,Class 3,validation,1,OD,1.48,0.0,0.0,0.9764,0.0,0.0,0.0236,0.0
156,Class 3,validation,1,Proline,725.0,0.0,0.0,0.6337,0.0,0.0,0.2279,0.1384
157,Class 3,validation,0,Alc,13.84,0.6609,0.0,0.0,0.0,0.3252,0.0,0.0139
157,Class 3,validation,0,Mal,4.12,0.0,0.0,0.9999,0.0,0.0,0.0001,0.0
157,Class 3,validation,0,Ash,2.38,0.0,0.0,0.4383,0.0,0.3346,0.0,0.2271
157,Class 3,validation,0,AlkAsh,19.5,0.0,0.0,0.3731,0.0,0.0,0.3237,0.3032
157,Class 3,validation,0,Mg,89.0,0.0,0.0,0.404,0.0,0.0,0.3926,0.2034
157,Class 3,validation,0,TotPhen,1.8,0.0,0.0,0.6794,0.0,0.0,0.3166,0.004
157,Class 3,validation,0,Flav,0.83,0.0,0.0,0.913,0.0,0.0,0.087,0.0
