sample_index,ground_truth,dataset_split,fold,attribute,attribute_data,{C1},{C2},{C3},{C1 ∪ C2},{C1 ∪ C3},{C2 ∪ C3},{C1 ∪ C2 ∪ C3}
131,Class 3,validation,2,Flav,1.25,0.0,0.6049,0.0,0.0,0.0,0.3948,0.0003
131,Class 3,validation,2,Nonflav,0.21,0.6457,0.0,0.0,0.3214,0.0,0.0,0.0329
131,Class 3,validation,2,ProAn,0.94,0.0,0.0,0.7265,0.0,0.0,0.271,0.0025
131,Class 3,validation,2,Color,4.1,0.0,0.5032,0.0,0.3378,0.0,0.0,0.159
131,Class 3,validation,2,Hue,0.76,0.0,0.0,0.8418,0.0,0.0,0.1394,0.0188
131,Class 3,validation,2,OD,1.29,0.0,0.0,0.9643,0.0,0.0,0.0357,0.0
131,Class 3,validation,2,Proline,630.0,0.0,0.0,0.6179,0.0,0.0,0.3461,0.036
132,Class 3,validation,0,Alc,12.88,0.0,0.0,0.5086,0.0,0.0,0.3817,0.1097
132,Class 3,validation,0,Mal,2.99,0.0,0.0,0.9989,0.0,0.0,0.0011,0.0
132,Class 3,validation,0,Ash,2.4,0.0,0.0,0.4121,0.0,0.3591,0.0,0.2288
132,Class 3,validation,0,AlkAsh,20.0,0.0,0.0,0.4226,0.0,0.0,0.3796,0.1978
132,Class 3,validation,0,Mg,104.0,0.3966,0.0,0.0,0.0,0.3593,0.0,0.2441
132,Class 3,validation,0,TotPhen,1.3,0.0,0.0,0.7418,0.0,0.0,0.2581,0.0001
132,Class 3,validation,0,Flav,1.22,0.0,0.0,0.6874,0.0,0.0,0.3125,0.0001
132,Class 3,validation,0,Nonflav,0.24,0.6208,0.0,0.0,0.293,0.0,0.0,0.0862
132,Class 3,validation,0,ProAn,0.83,0.0,0.0,0.7175,0.0,0.0,0.222,0.0605
132,Class 3,validation,0,Color,5.4,0.7446,0.0,0.0,0.0,0.2206,0.0,0.0348
132,Class 3,validation,0,Hue,0.74,0.0,0.0,0.8322,0.0,0.0,0.1317,0.0361
132,Class 3,validation,0,OD,1.42,0.0,0.0,0.992,0.0,0.0,0.008,0.0
132,Class 3,validation,0,Proline,530.0,0.0,0.0,0.5298,0.0,0.0,0.4542,0.016
133,Class 3,validation,0,Alc,12.81,0.0,0.0,0.4757,0.0,0.0,0.4467,0.0776
133,Class 3,validation,0,Mal,2.31,0.0,0.0,0.7732,0.0,0.0,0.2268,0.0
133,Class 3,validation,0,Ash,2.4,0.0,0.0,0.4121,0.0,0.3591,0.0,0.2288
133,Class 3,validation,0,AlkAsh,24.0,0.0,0.0,0.5844,0.0,0.0,0.4092,0.0064
133,Class 3,validation,0,Mg,98.0,0.0,0.0,0.4183,0.0,0.3005,0.0,0.2812
133,Class 3,validation,0,TotPhen,1.15,0.0,0.0,0.7262,0.0,0.0,0.2738,0.0
133,Class 3,validation,0,Flav,1.09,0.0,0.0,0.8127,0.0,0.0,0.1873,0.0
133,Class 3,validation,0,Nonflav,0.27,0.6003,0.0,0.0,0.2928,0.0,0.0,0.1069
133,Class 3,validation,0,ProAn,0.83,0.0,0.0,0.7175,0.0,0.0,0.222,0.0605
133,Class 3,validation,0,Color,5.7,0.7337,0.0,0.0,0.0,0.2523,0.0,0.014
133,Class 3,validation,0,Hue,0.66,0.0,0.0,0.9423,0.0,0.0,0.052,0.0057
133,Class 3,validation,0,OD,1.36,0.0,0.0,0.9931,0.0,0.0,0.0069,0.0
133,Class 3,validation,0,Proline,560.0,0.0,0.0,0.5756,0.0,0.0,0.4049,0.0195
134,Class 3,validation,2,Alc,12.7,0.0,0.4809,0.0,0.0,0.0,0.4753,0.0438
134,Class 3,validation,2,Mal,3.55,0.0,0.0,1.0,0.0,0.0,0.0,0.0
134,Class 3,validation,2,Ash,2.36,0.0,0.0,0.407,0.0,0.3521,0.0,0.2409
134,Class 3,validation,2,AlkAsh,21.5,0.0,0.0,0.543,0.0,0.0,0.3767,0.0803
134,Class 3,validation,2,Mg,106.0,0.4705,0.0,0.0,0.0,0.3184,0.0,0.2111
134,Class 3,validation,2,TotPhen,1.7,0.0,0.0,0.6806,0.0,0.0,0.3146,0.0048
134,Class 3,validation,2,Flav,1.2,0.0,0.0,0.5007,0.0,0.0,0.4992,0.0001
134,Class 3,validation,2,Nonflav,0.17,0.5407,0.0,0.0,0.4351,0.0,0.0,0.0242
134,Class 3,validation,2,ProAn,0.84,0.0,0.0,0.7532,0.0,0.0,0.2466,0.0002
134,Class 3,validation,2,Color,5.0,0.6172,0.0,0.0,0.0,0.2625,0.0,0.1203
134,Class 3,validation,2,Hue,0.78,0.0,0.0,0.7846,0.0,0.0,0.1813,0.0341
134,Class 3,validation,2,OD,1.29,0.0,0.0,0.9643,0.0,0.0,0.0357,0.0
134,Class 3,validation,2,Proline,600.0,0.0,0.0,0.5933,0.0,0.0,0.3796,0.0271
135,Class 3,validation,0,Alc,12.51,0.0,0.7033,0.0,0.0,0.0,0.2848,0.0119
135,Class 3,validation,0,Mal,1.24,0.7767,0.0,0.0,0.2087,0.0,0.0,0.0146
135,Class 3,validation,0,Ash,2.25,0.3401,0.0,0.0,0.3368,0.0,0.0,0.3231
135,Class 3,validation,0,AlkAsh,17.5,0.5934,0.0,0.0,0.2802,0.0,0.0,0.1264
135,Class 3,validation,0,Mg,85.0,0.0,0.4696,0.0,0.0,0.0,0.4105,0.1199
135,Class 3,validation,0,TotPhen,2.0,0.0,0.0,0.5579,0.0,0.0,0.4028,0.0393
135,Class 3,validation,0,Flav,0.58,0.0,0.0,0.9428,0.0,0.0,0.0572,0.0
135,Class 3,validation,0,Nonflav,0.6,0.0,0.0,0.8015,0.0,0.0,0.1982,0.0003
135,Class 3,validation,0,ProAn,1.25,0.0,0.0,0.4531,0.0,0.0,0.3393,0.2076
135,Class 3,validation,0,Color,5.45,0.7445,0.0,0.0,0.0,0.2254,0.0,0.0301
135,Class 3,validation,0,Hue,0.75,0.0,0.0,0.807,0.0,0.0,0.1481,0.0449
135,Class 3,validation,0,OD,1.51,0.0,0.0,0.9893,0.0,0.0,0.0107,0.0
135,Class 3,validation,0,Proline,650.0,0.0,0.0,0.6249,0.0,0.0,0.3303,0.0448
136,Class 3,validation,1,Alc,12.6,0.0,0.6098,0.0,0.0,0.0,0.3707,0.0195
136,Class 3,validation,1,Mal,2.46,0.0,0.0,0.939,0.0,0.0,0.061,0.0
136,Class 3,validation,1,Ash,2.2,0.0,0.4115,0.0,0.3126,0.0,0.0,0.2759
136,Class 3,validation,1,AlkAsh,18.5,0.4219,0.0,0.0,0.3066,0.0,0.0,0.2715
136,Class 3,validation,1,Mg,94.0,0.0,0.0,0.4409,0.0,0.0,0.3001,0.259
136,Class 3,validation,1,TotPhen,1.62,0.0,0.0,0.7146,0.0,0.0,0.2836,0.0018
136,Class 3,validation,1,Flav,0.66,0.0,0.0,0.91,0.0,0.0,0.09,0.0
136,Class 3,validation,1,Nonflav,0.63,0.0,0.0,0.7717,0.0,0.0,0.2283,0.0
136,Class 3,validation,1,ProAn,0.94,0.0,0.0,0.6892,0.0,0.0,0.267,0.0438
136,Class 3,validation,1,Color,7.1,0.0,0.0,0.5218,0.0,0.4778,0.0,0.0004
136,Class 3,validation,1,Hue,0.73,0.0,0.0,0.8854,0.0,0.0,0.0813,0.0333
136,Class 3,validation,1,OD,1.58,0.0,0.0,0.9573,0.0,0.0,0.0426,0.0001
136,Class 3,validation,1,Proline,695.0,0.0,0.0,0.6038,0.0,0.0,0.328,0.0682
137,Class 3,validation,0,Alc,12.25,0.0,0.8506,0.0,0.0,0.0,0.1479,0.0015
137,Class 3,validation,0,Mal,4.72,0.0,0.0,1.0,0.0,0.0,0.0,0.0
137,Class 3,validation,0,Ash,2.54,0.0,0.0,0.432,0.0,0.3705,0.0,0.1975
137,Class 3,validation,0,AlkAsh,21.0,0.0,0.0,0.5209,0.0,0.0,0.3829,0.0962
137,Class 3,validation,0,Mg,89.0,0.0,0.0,0.4387,0.0,0.0,0.393,0.1683
137,Class 3,validation,0,TotPhen,1.38,0.0,0.0,0.7434,0.0,0.0,0.2564,0.0002
137,Class 3,validation,0,Flav,0.47,0.0,0.0,0.9433,0.0,0.0,0.0567,0.0
137,Class 3,validation,0,Nonflav,0.53,0.0,0.0,0.703,0.0,0.0,0.2913,0.0057
137,Class 3,validation,0,ProAn,0.8,0.0,0.0,0.7336,0.0,0.0,0.2123,0.0541
137,Class 3,validation,0,Color,3.85,0.0,0.6351,0.0,0.2836,0.0,0.0,0.0813
137,Class 3,validation,0,Hue,0.75,0.0,0.0,0.807,0.0,0.0,0.1481,0.0449
137,Class 3,validation,0,OD,1.27,0.0,0.0,0.9941,0.0,0.0,0.0059,0.0
137,Class 3,validation,0,Proline,720.0,0.0,0.0,0.563,0.0,0.0,0.3277,0.1093
139,Class 3,validation,3,Alc,13.49,0.5397,0.0,0.0,0.0,0.4211,0.0,0.0392
139,Class 3,validation,3,Mal,3.59,0.0,0.0,1.0,0.0,0.0,0.0,0.0
139,Class 3,validation,3,Ash,2.19,0.0,0.4671,0.0,0.2767,0.0,0.0,0.2562
139,Class 3,validation,3,AlkAsh,19.5,0.0,0.0,0.3578,0.0,0.0,0.3575,0.2847
139,Class 3,validation,3,Mg,88.0,0.0,0.4626,0.0,0.0,0.0,0.382,0.1554
139,Class 3,validation,3,TotPhen,1.62,0.0,0.0,0.7482,0.0,0.0,0.2501,0.0017
139,Class 3,validation,3,Flav,0.48,0.0,0.0,0.9656,0.0,0.0,0.0344,0.0
139,Class 3,validation,3,Nonflav,0.58,0.0,0.0,0.745,0.0,0.0,0.2544,0.0006
139,Class 3,validation,3,ProAn,0.88,0.0,0.0,0.5854,0.0,0.0,0.3592,0.0554
139,Class 3,validation,3,Color,5.7,0.707,0.0,0.0,0.0,0.2785,0.0,0.0145
139,Class 3,validation,3,Hue,0.81,0.0,0.0,0.6254,0.0,0.0,0.2367,0.1379
139,Class 3,validation,3,OD,1.82,0.0,0.0,0.9313,0.0,0.0,0.0685,0.0002
139,Class 3,validation,3,Proline,580.0,0.0,0.0,0.6119,0.0,0.0,0.3812,0.0069
140,Class 3,validation,3,Alc,12.84,0.0,0.0,0.5426,0.0,0.0,0.3772,0.0802
140,Class 3,validation,3,Mal,2.96,0.0,0.0,1.0,0.0,0.0,0.0,0.0
140,Class 3,validation,3,Ash,2.61,0.0,0.0,0.4226,0.0,0.4089,0.0,0.1685
140,Class 3,validation,3,AlkAsh,24.0,0.0,0.0,0.5904,0.0,0.0,0.3922,0.0174
140,Class 3,validation,3,Mg,101.0,0.0,0.0,0.3929,0.0,0.3618,0.0,0.2453
140,Class 3,validation,3,TotPhen,2.32,0.0,0.5458,0.0,0.0,0.0,0.2366,0.2176
140,Class 3,validation,3,Flav,0.6,0.0,0.0,0.9631,0.0,0.0,0.0369,0.0
140,Class 3,validation,3,Nonflav,0.53,0.0,0.0,0.6585,0.0,0.0,0.3364,0.0051
140,Class 3,validation,3,ProAn,0.81,0.0,0.0,0.5969,0.0,0.0,0.3596,0.0435
140,Class 3,validation,3,Color,4.92,0.6302,0.0,0.0,0.0,0.2374,0.0,0.1324
140,Class 3,validation,3,Hue,0.89,0.0,0.3915,0.0,0.3783,0.0,0.0,0.2302
140,Class 3,validation,3,OD,2.15,0.0,0.6136,0.0,0.0,0.0,0.3672,0.0192
140,Class 3,validation,3,Proline,590.0,0.0,0.0,0.6245,0.0,0.0,0.3678,0.0077
141,Class 3,validation,3,Alc,12.93,0.0,0.0,0.5745,0.0,0.0,0.3063,0.1192
141,Class 3,validation,3,Mal,2.81,0.0,0.0,1.0,0.0,0.0,0.0,0.0
141,Class 3,validation,3,Ash,2.7,0.4204,0.0,0.0,0.0,0.4044,0.0,0.1752
141,Class 3,validation,3,AlkAsh,21.0,0.0,0.0,0.4972,0.0,0.0,0.3708,0.132
141,Class 3,validation,3,Mg,96.0,0.0,0.0,0.4131,0.0,0.0,0.3037,0.2832
141,Class 3,validation,3,TotPhen,1.54,0.0,0.0,0.772,0.0,0.0,0.2272,0.0008
141,Class 3,validation,3,Flav,0.5,0.0,0.0,0.9655,0.0,0.0,0.0345,0.0
141,Class 3,validation,3,Nonflav,0.53,0.0,0.0,0.6585,0.0,0.0,0.3364,0.0051
141,Class 3,validation,3,ProAn,0.75,0.0,0.0,0.6045,0.0,0.0,0.3604,0.0351
141,Class 3,validation,3,Color,4.6,0.5244,0.0,0.0,0.2629,0.0,0.0,0.2127
141,Class 3,validation,3,Hue,0.77,0.0,0.0,0.782,0.0,0.0,0.1537,0.0643
141,Class 3,validation,3,OD,2.31,0.0,0.8578,0.0,0.0735,0.0,0.0,0.0687
141,Class 3,validation,3,Proline,600.0,0.0,0.0,0.6353,0.0,0.0,0.356,0.0087
143,Class 3,validation,1,Alc,13.52,0.5198,0.0,0.0,0.0,0.466,0.0,0.0142
143,Class 3,validation,1,Mal,3.17,0.0,0.0,0.9999,0.0,0.0,0.0001,0.0
143,Class 3,validation,1,Ash,2.72,0.0,0.0,0.3917,0.0,0.3905,0.0,0.2178
143,Class 3,validation,1,AlkAsh,23.5,0.0,0.0,0.5841,0.0,0.0,0.4138,0.0021
143,Class 3,validation,1,Mg,97.0,0.0,0.0,0.419,0.0,0.3172,0.0,0.2638
143,Class 3,validation,1,TotPhen,1.55,0.0,0.0,0.7352,0.0,0.0,0.2638,0.001
143,Class 3,validation,1,Flav,0.52,0.0,0.0,0.9145,0.0,0.0,0.0855,0.0
143,Class 3,validation,1,Nonflav,0.5,0.0,0.0,0.6022,0.0,0.0,0.397,0.0008
143,Class 3,validation,1,ProAn,0.55,0.0,0.0,0.7244,0.0,0.0,0.2673,0.0083
143,Class 3,validation,1,Color,4.35,0.4087,0.0,0.0,0.3934,0.0,0.0,0.1979
143,Class 3,validation,1,Hue,0.89,0.3922,0.0,0.0,0.3916,0.0,0.0,0.2162
143,Class 3,validation,1,OD,2.06,0.0,0.0,0.6235,0.0,0.0,0.3598,0.0167
143,Class 3,validation,1,Proline,520.0,0.0,0.0,0.5374,0.0,0.0,0.4506,0.012
144,Class 3,validation,0,Alc,13.62,0.6137,0.0,0.0,0.0,0.3602,0.0,0.0261
144,Class 3,validation,0,Mal,4.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0
144,Class 3,validation,0,Ash,2.35,0.0,0.0,0.3902,0.0,0.3551,0.0,0.2547
144,Class 3,validation,0,AlkAsh,20.0,0.0,0.0,0.4226,0.0,0.0,0.3796,0.1978
144,Class 3,validation,0,Mg,92.0,0.0,0.0,0.4438,0.0,0.0,0.3469,0.2093
144,Class 3,validation,0,TotPhen,2.0,0.0,0.0,0.5579,0.0,0.0,0.4028,0.0393
144,Class 3,validation,0,Flav,0.8,0.0,0.0,0.9232,0.0,0.0,0.0768,0.0
144,Class 3,validation,0,Nonflav,0.47,0.0,0.0,0.5825,0.0,0.0,0.3746,0.0429
144,Class 3,validation,0,ProAn,1.02,0.0,0.0,0.6042,0.0,0.0,0.2817,0.1141
144,Class 3,validation,0,Color,4.4,0.5241,0.0,0.0,0.3439,0.0,0.0,0.132
144,Class 3,validation,0,Hue,0.91,0.0,0.4357,0.0,0.4314,0.0,0.0,0.1329
144,Class 3,validation,0,OD,2.05,0.0,0.0,0.7061,0.0,0.0,0.2808,0.0131
144,Class 3,validation,0,Proline,550.0,0.0,0.0,0.5619,0.0,0.0,0.4199,0.0182
147,Class 3,validation,3,Alc,13.88,0.7685,0.0,0.0,0.0,0.2258,0.0,0.0057
147,Class 3,validation,3,Mal,5.04,0.0,0.0,1.0,0.0,0.0,0.0,0.0
147,Class 3,validation,3,Ash,2.23,0.0,0.4036,0.0,0.3034,0.0,0.0,0.293
147,Class 3,validation,3,AlkAsh,20.0,0.0,0.0,0.4094,0.0,0.0,0.3646,0.226
147,Class 3,validation,3,Mg,80.0,0.0,0.6854,0.0,0.0,0.0,0.2564,0.0582
147,Class 3,validation,3,TotPhen,0.98,0.0,0.0,0.8293,0.0,0.0,0.1707,0.0
147,Class 3,validation,3,Flav,0.34,0.0,0.0,0.9627,0.0,0.0,0.0373,0.0
147,Class 3,validation,3,Nonflav,0.4,0.0,0.4235,0.0,0.0,0.0,0.3595,0.217
147,Class 3,validation,3,ProAn,0.68,0.0,0.0,0.6106,0.0,0.0,0.3622,0.0272
147,Class 3,validation,3,Color,4.9,0.6249,0.0,0.0,0.0,0.2362,0.0,0.1389
147,Class 3,validation,3,Hue,0.58,0.0,0.0,0.9785,0.0,0.0,0.0206,0.0009
147,Class 3,validation,3,OD,1.33,0.0,0.0,0.991,0.0,0.0,0.009,0.0
147,Class 3,validation,3,Proline,415.0,0.0,0.7929,0.0,0.0,0.0,0.2057,0.0014
148,Class 3,validation,2,Alc,12.87,0.0,0.0,0.5667,0.0,0.0,0.3282,0.1051
148,Class 3,validation,2,Mal,4.61,0.0,0.0,1.0,0.0,0.0,0.0,0.0
148,Class 3,validation,2,Ash,2.48,0.0,0.0,0.4305,0.0,0.3701,0.0,0.1994
148,Class 3,validation,2,AlkAsh,21.5,0.0,0.0,0.543,0.0,0.0,0.3767,0.0803
148,Class 3,validation,2,Mg,86.0,0.0,0.0,0.4716,0.0,0.0,0.4394,0.089
148,Class 3,validation,2,TotPhen,1.7,0.0,0.0,0.6806,0.0,0.0,0.3146,0.0048
148,Class 3,validation,2,Flav,0.65,0.0,0.0,0.9293,0.0,0.0,0.0707,0.0
148,Class 3,validation,2,Nonflav,0.47,0.0,0.0,0.6309,0.0,0.0,0.3528,0.0163
148,Class 3,validation,2,ProAn,0.86,0.0,0.0,0.7495,0.0,0.0,0.2502,0.0003
148,Class 3,validation,2,Color,7.65,0.0,0.0,0.622,0.0,0.378,0.0,0.0
148,Class 3,validation,2,Hue,0.54,0.0,0.0,0.9877,0.0,0.0,0.0123,0.0
148,Class 3,validation,2,OD,1.86,0.0,0.0,0.8797,0.0,0.0,0.12,0.0003
148,Class 3,validation,2,Proline,625.0,0.0,0.0,0.6146,0.0,0.0,0.3511,0.0343
149,Class 3,validation,3,Alc,13.32,0.0,0.0,0.5161,0.0,0.4009,0.0,0.083
149,Class 3,validation,3,Mal,3.24,0.0,0.0,1.0,0.0,0.0,0.0,0.0
149,Class 3,validation,3,Ash,2.38,0.0,0.0,0.3907,0.0,0.3666,0.0,0.2427
149,Class 3,validation,3,AlkAsh,21.5,0.0,0.0,0.5307,0.0,0.0,0.3716,0.0977
149,Class 3,validation,3,Mg,92.0,0.0,0.0,0.4096,0.0,0.0,0.3725,0.2179
149,Class 3,validation,3,TotPhen,1.93,0.0,0.0,0.5918,0.0,0.0,0.3884,0.0198
149,Class 3,validation,3,Flav,0.76,0.0,0.0,0.9509,0.0,0.0,0.0491,0.0
149,Class 3,validation,3,Nonflav,0.45,0.0,0.0,0.4914,0.0,0.0,0.4351,0.0735
149,Class 3,validation,3,ProAn,1.25,0.0,0.0,0.471,0.0,0.0,0.3593,0.1697
149,Class 3,validation,3,Color,8.42,0.0,0.0,0.8458,0.0,0.1542,0.0,0.0
149,Class 3,validation,3,Hue,0.55,0.0,0.0,0.983,0.0,0.0,0.0166,0.0004
149,Class 3,validation,3,OD,1.62,0.0,0.0,0.9788,0.0,0.0,0.0212,0.0
149,Class 3,validation,3,Proline,650.0,0.0,0.0,0.6647,0.0,0.0,0.3186,0.0167
150,Class 3,validation,3,Alc,13.08,0.0,0.0,0.5903,0.0,0.2093,0.0,0.2004
150,Class 3,validation,3,Mal,3.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0
150,Class 3,validation,3,Ash,2.36,0.0,0.0,0.3815,0.0,0.3609,0.0,0.2576
150,Class 3,validation,3,AlkAsh,21.5,0.0,0.0,0.5307,0.0,0.0,0.3716,0.0977
150,Class 3,validation,3,Mg,113.0,0.5033,0.0,0.0,0.0,0.2972,0.0,0.1995
150,Class 3,validation,3,TotPhen,1.41,0.0,0.0,0.8003,0.0,0.0,0.1994,0.0003
150,Class 3,validation,3,Flav,1.39,0.0,0.6156,0.0,0.0,0.0,0.3839,0.0005
150,Class 3,validation,3,Nonflav,0.34,0.441,0.0,0.0,0.3409,0.0,0.0,0.2181
150,Class 3,validation,3,ProAn,1.14,0.0,0.0,0.5143,0.0,0.0,0.3601,0.1256
150,Class 3,validation,3,Color,9.4,0.0,0.0,0.9733,0.0,0.0267,0.0,0.0
150,Class 3,validation,3,Hue,0.57,0.0,0.0,0.9802,0.0,0.0,0.0191,0.0007
150,Class 3,validation,3,OD,1.33,0.0,0.0,0.991,0.0,0.0,0.009,0.0
150,Class 3,validation,3,Proline,550.0,0.0,0.0,0.5637,0.0,0.0,0.4313,0.005
151,Class 3,validation,2,Alc,13.5,0.5727,0.0,0.0,0.0,0.4055,0.0,0.0218
151,Class 3,validation,2,Mal,3.12,0.0,0.0,1.0,0.0,0.0,0.0,0.0
151,Class 3,validation,2,Ash,2.62,0.0,0.0,0.4008,0.0,0.3982,0.0,0.201
151,Class 3,validation,2,AlkAsh,24.0,0.0,0.0,0.5799,0.0,0.0,0.4061,0.014
151,Class 3,validation,2,Mg,123.0,0.6013,0.0,0.0,0.3439,0.0,0.0,0.0548
151,Class 3,validation,2,TotPhen,1.4,0.0,0.0,0.7603,0.0,0.0,0.2393,0.0004
151,Class 3,validation,2,Flav,1.57,0.0,0.9753,0.0,0.0,0.0,0.0188,0.0059
151,Class 3,validation,2,Nonflav,0.22,0.6596,0.0,0.0,0.3044,0.0,0.0,0.036
151,Class 3,validation,2,ProAn,1.25,0.0,0.0,0.4962,0.0,0.0,0.3447,0.1591
151,Class 3,validation,2,Color,8.6,0.0,0.0,0.8298,0.0,0.1702,0.0,0.0
151,Class 3,validation,2,Hue,0.59,0.0,0.0,0.9813,0.0,0.0,0.0186,0.0001
151,Class 3,validation,2,OD,1.3,0.0,0.0,0.9646,0.0,0.0,0.0354,0.0
151,Class 3,validation,2,Proline,500.0,0.0,0.5609,0.0,0.0,0.0,0.4256,0.0135
153,Class 3,validation,2,Alc,13.11,0.0,0.0,0.5903,0.0,0.2633,0.0,0.1464
153,Class 3,validation,2,Mal,1.9,0.0,0.7161,0.0,0.0,0.0,0.2839,0.0
153,Class 3,validation,2,Ash,2.75,0.4265,0.0,0.0,0.0,0.3242,0.0,0.2493
153,Class 3,validation,2,AlkAsh,25.5,0.0,0.0,0.5253,0.0,0.0,0.4702,0.0045
153,Class 3,validation,2,Mg,116.0,0.619,0.0,0.0,0.2485,0.0,0.0,0.1325
153,Class 3,validation,2,TotPhen,2.2,0.0,0.5429,0.0,0.0,0.0,0.3048,0.1523
153,Class 3,validation,2,Flav,1.28,0.0,0.668,0.0,0.0,0.0,0.3316,0.0004
153,Class 3,validation,2,Nonflav,0.26,0.6709,0.0,0.0,0.2728,0.0,0.0,0.0563
153,Class 3,validation,2,ProAn,1.56,0.5268,0.0,0.0,0.2745,0.0,0.0,0.1987
153,Class 3,validation,2,Color,7.1,0.0,0.0,0.5035,0.0,0.4963,0.0,0.0002
153,Class 3,validation,2,Hue,0.61,0.0,0.0,0.9775,0.0,0.0,0.0224,0.0001
153,Class 3,validation,2,OD,1.33,0.0,0.0,0.9651,0.0,0.0,0.0349,0.0
153,Class 3,validation,2,Proline,425.0,0.0,0.7433,0.0,0.0,0.0,0.2474,0.0093
154,Class 3,validation,2,Alc,13.23,0.0,0.0,0.5503,0.0,0.3628,0.0,0.0869
154,Class 3,validation,2,Mal,3.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
154,Class 3,validation,2,Ash,2.28,0.0,0.0,0.364,0.0,0.338,0.0,0.298
154,Class 3,validation,2,AlkAsh,18.5,0.3946,0.0,0.0,0.3454,0.0,0.0,0.26
154,Class 3,validation,2,Mg,98.0,0.0,0.0,0.4674,0.0,0.2915,0.0,0.2411
154,Class 3,validation,2,TotPhen,1.8,0.0,0.0,0.6327,0.0,0.0,0.3568,0.0105
154,Class 3,validation,2,Flav,0.83,0.0,0.0,0.8974,0.0,0.0,0.1026,0.0
154,Class 3,validation,2,Nonflav,0.61,0.0,0.0,0.7892,0.0,0.0,0.2108,0.0
154,Class 3,validation,2,ProAn,1.87,0.6757,0.0,0.0,0.2347,0.0,0.0,0.0896
154,Class 3,validation,2,Color,10.52,0.0,0.0,0.9914,0.0,0.0086,0.0,0.0
154,Class 3,validation,2,Hue,0.56,0.0,0.0,0.9856,0.0,0.0,0.0144,0.0
154,Class 3,validation,2,OD,1.51,0.0,0.0,0.9613,0.0,0.0,0.0387,0.0
154,Class 3,validation,2,Proline,675.0,0.0,0.0,0.6298,0.0,0.0,0.3107,0.0595
155,Class 3,validation,1,Alc,12.58,0.0,0.6288,0.0,0.0,0.0,0.3539,0.0173
155,Class 3,validation,1,Mal,1.29,0.9203,0.0,0.0,0.075,0.0,0.0,0.0047
155,Class 3,validation,1,Ash,2.1,0.0,0.6246,0.0,0.212,0.0,0.0,0.1634
155,Class 3,validation,1,AlkAsh,20.0,0.0,0.0,0.5069,0.0,0.0,0.3434,0.1497
155,Class 3,validation,1,Mg,103.0,0.4191,0.0,0.0,0.0,0.3613,0.0,0.2196
155,Class 3,validation,1,TotPhen,1.48,0.0,0.0,0.751,0.0,0.0,0.2485,0.0005
155,Class 3,validation,1,Flav,0.58,0.0,0.0,0.9141,0.0,0.0,0.0859,0.0
155,Class 3,validation,1,Nonflav,0.53,0.0,0.0,0.6425,0.0,0.0,0.3574,0.0001
155,Class 3,validation,1,ProAn,1.4,0.0,0.0,0.4035,0.0,0.0,0.3553,0.2412
155,Class 3,validation,1,Color,7.6,0.0,0.0,0.6341,0.0,0.3658,0.0,0.0001
155,Class 3,validation,1,Hue,0.58,0.0,0.0,0.9875,0.0,0.0,0.0114,0.0011
155,Class 3,validation,1,OD,1.55,0.0,0.0,0.9609,0.0,0.0,0.039,0.0001
155,Class 3,validation,1,Proline,640.0,0.0,0.0,0.6522,0.0,0.0,0.3155,0.0323
156,Class 3,validation,2,Alc,13.17,0.0,0.0,0.5738,0.0,0.3124,0.0,0.1138
156,Class 3,validation,2,Mal,5.19,0.0,0.0,1.0,0.0,0.0,0.0,0.0
156,Class 3,validation,2,Ash,2.32,0.0,0.0,0.3883,0.0,0.3457,0.0,0.266
156,Class 3,validation,2,AlkAsh,22.0,0.0,0.0,0.5651,0.0,0.0,0.3773,0.0576
156,Class 3,validation,2,Mg,93.0,0.0,0.0,0.5138,0.0,0.0,0.2943,0.1919
156,Class 3,validation,2,TotPhen,1.74,0.0,0.0,0.663,0.0,0.0,0.3304,0.0066
156,Class 3,validation,2,Flav,0.63,0.0,0.0,0.9305,0.0,0.0,0.0695,0.0
156,Class 3,validation,2,Nonflav,0.61,0.0,0.0,0.7892,0.0,0.0,0.2108,0.0
156,Class 3,validation,2,ProAn,1.55,0.5182,0.0,0.0,0.2769,0.0,0.0,0.2049
156,Class 3,validation,2,Color,7.9,0.0,0.0,0.6799,0.0,0.3201,0.0,0.0
156,Class 3,validation,2,Hue,0.6,0.0,0.0,0.9795,0.0,0.0,0.0204,0.0001
156,Class 3,validation,2,OD,1.48,0.0,0.0,0.9629,0.0,0.0,0.0371,0.0
156,Class 3,validation,2,Proline,725.0,0.0,0.0,0.6006,0.0,0.0,0.285,0.1144
157,Class 3,validation,1,Alc,13.84,0.7355,0.0,0.0,0.0,0.2629,0.0,0.0016
157,Class 3,validation,1,Mal,4.12,0.0,0.0,1.0,0.0,0.0,0.0,0.0
157,Class 3,validation,1,Ash,2.38,0.0,0.0,0.4038,0.0,0.3923,0.0,0.2039
157,Class 3,validation,1,AlkAsh,19.5,0.0,0.0,0.4353,0.0,0.0,0.3376,0.2271
157,Class 3,validation,1,Mg,89.0,0.0,0.0,0.4523,0.0,0.0,0.3835,0.1642
157,Class 3,validation,1,TotPhen,1.8,0.0,0.0,0.6348,0.0,0.0,0.357,0.0082
