sample_index,ground_truth,dataset_split,fold,attribute,attribute_data,{C1},{C2},{C3},{C1 ∪ C2},{C1 ∪ C3},{C2 ∪ C3},{C1 ∪ C2 ∪ C3}
131,Class 3,validation,2,Nonflav,0.21,0.5992,0.0,0.0,0.3122,0.0,0.0,0.0886
131,Class 3,validation,2,ProAn,0.94,0.0,0.0,0.7024,0.0,0.0,0.2932,0.0044
131,Class 3,validation,2,Color,4.1,0.0,0.5119,0.0,0.3397,0.0,0.0,0.1484
131,Class 3,validation,2,Hue,0.76,0.0,0.0,0.7911,0.0,0.0,0.1965,0.0124
131,Class 3,validation,2,OD,1.29,0.0,0.0,0.9775,0.0,0.0,0.0225,0.0
131,Class 3,validation,2,Proline,630.0,0.0,0.0,0.6112,0.0,0.0,0.369,0.0198
132,Class 3,validation,0,Alc,12.88,0.0,0.0,0.5057,0.0,0.0,0.3424,0.1519
132,Class 3,validation,0,Mal,2.99,0.0,0.0,0.9999,0.0,0.0,0.0001,0.0
132,Class 3,validation,0,Ash,2.4,0.0,0.0,0.4202,0.0,0.3249,0.0,0.2549
132,Class 3,validation,0,AlkAsh,20.0,0.0,0.0,0.3783,0.0,0.0,0.358,0.2637
132,Class 3,validation,0,Mg,104.0,0.381,0.0,0.0,0.0,0.3785,0.0,0.2405
132,Class 3,validation,0,TotPhen,1.3,0.0,0.0,0.9714,0.0,0.0,0.0286,0.0
132,Class 3,validation,0,Flav,1.22,0.0,0.0,0.7737,0.0,0.0,0.2263,0.0
132,Class 3,validation,0,Nonflav,0.24,0.5698,0.0,0.0,0.2926,0.0,0.0,0.1376
132,Class 3,validation,0,ProAn,0.83,0.0,0.0,0.7348,0.0,0.0,0.265,0.0002
132,Class 3,validation,0,Color,5.4,0.7794,0.0,0.0,0.0,0.1976,0.0,0.023
132,Class 3,validation,0,Hue,0.74,0.0,0.0,0.7933,0.0,0.0,0.183,0.0237
132,Class 3,validation,0,OD,1.42,0.0,0.0,0.9963,0.0,0.0,0.0037,0.0
132,Class 3,validation,0,Proline,530.0,0.0,0.5343,0.0,0.0,0.0,0.4605,0.0052
133,Class 3,validation,0,Alc,12.81,0.0,0.0,0.4864,0.0,0.0,0.394,0.1196
133,Class 3,validation,0,Mal,2.31,0.0,0.0,0.8553,0.0,0.0,0.1447,0.0
133,Class 3,validation,0,Ash,2.4,0.0,0.0,0.4202,0.0,0.3249,0.0,0.2549
133,Class 3,validation,0,AlkAsh,24.0,0.0,0.0,0.5872,0.0,0.0,0.3664,0.0464
133,Class 3,validation,0,Mg,98.0,0.0,0.0,0.3833,0.0,0.0,0.3127,0.304
133,Class 3,validation,0,TotPhen,1.15,0.0,0.0,0.7475,0.0,0.0,0.2525,0.0
133,Class 3,validation,0,Flav,1.09,0.0,0.0,0.8908,0.0,0.0,0.1092,0.0
133,Class 3,validation,0,Nonflav,0.27,0.5536,0.0,0.0,0.2933,0.0,0.0,0.1531
133,Class 3,validation,0,ProAn,0.83,0.0,0.0,0.7348,0.0,0.0,0.265,0.0002
133,Class 3,validation,0,Color,5.7,0.7625,0.0,0.0,0.0,0.2294,0.0,0.0081
133,Class 3,validation,0,Hue,0.66,0.0,0.0,0.8927,0.0,0.0,0.104,0.0033
133,Class 3,validation,0,OD,1.36,0.0,0.0,0.9971,0.0,0.0,0.0029,0.0
133,Class 3,validation,0,Proline,560.0,0.0,0.0,0.5157,0.0,0.0,0.4768,0.0075
134,Class 3,validation,2,Alc,12.7,0.0,0.0,0.4974,0.0,0.0,0.4306,0.072
134,Class 3,validation,2,Mal,3.55,0.0,0.0,1.0,0.0,0.0,0.0,0.0
134,Class 3,validation,2,Ash,2.36,0.0,0.0,0.4183,0.0,0.3115,0.0,0.2702
134,Class 3,validation,2,AlkAsh,21.5,0.0,0.0,0.5021,0.0,0.0,0.348,0.1499
134,Class 3,validation,2,Mg,106.0,0.4345,0.0,0.0,0.0,0.3669,0.0,0.1986
134,Class 3,validation,2,TotPhen,1.7,0.0,0.0,0.9028,0.0,0.0,0.0946,0.0026
134,Class 3,validation,2,Flav,1.2,0.0,0.0,0.5471,0.0,0.0,0.4529,0.0
134,Class 3,validation,2,Nonflav,0.17,0.5376,0.0,0.0,0.3822,0.0,0.0,0.0802
134,Class 3,validation,2,ProAn,0.84,0.0,0.0,0.6989,0.0,0.0,0.3004,0.0007
134,Class 3,validation,2,Color,5.0,0.6523,0.0,0.0,0.0,0.2437,0.0,0.104
134,Class 3,validation,2,Hue,0.78,0.0,0.0,0.742,0.0,0.0,0.2348,0.0232
134,Class 3,validation,2,OD,1.29,0.0,0.0,0.9775,0.0,0.0,0.0225,0.0
134,Class 3,validation,2,Proline,600.0,0.0,0.0,0.5613,0.0,0.0,0.4252,0.0135
135,Class 3,validation,0,Alc,12.51,0.0,0.6257,0.0,0.0,0.0,0.3414,0.0329
135,Class 3,validation,0,Mal,1.24,0.7494,0.0,0.0,0.2354,0.0,0.0,0.0152
135,Class 3,validation,0,Ash,2.25,0.0,0.3649,0.0,0.0,0.0,0.3423,0.2928
135,Class 3,validation,0,AlkAsh,17.5,0.5518,0.0,0.0,0.3197,0.0,0.0,0.1285
135,Class 3,validation,0,Mg,85.0,0.0,0.5539,0.0,0.0,0.0,0.2971,0.149
135,Class 3,validation,0,TotPhen,2.0,0.0,0.0,0.949,0.0,0.0,0.0507,0.0003
135,Class 3,validation,0,Flav,0.58,0.0,0.0,0.9847,0.0,0.0,0.0153,0.0
135,Class 3,validation,0,Nonflav,0.6,0.0,0.0,0.7469,0.0,0.0,0.2504,0.0027
135,Class 3,validation,0,ProAn,1.25,0.0,0.0,0.5019,0.0,0.0,0.2797,0.2184
135,Class 3,validation,0,Color,5.45,0.7783,0.0,0.0,0.0,0.2022,0.0,0.0195
135,Class 3,validation,0,Hue,0.75,0.0,0.0,0.7712,0.0,0.0,0.1987,0.0301
135,Class 3,validation,0,OD,1.51,0.0,0.0,0.9945,0.0,0.0,0.0055,0.0
135,Class 3,validation,0,Proline,650.0,0.0,0.0,0.63,0.0,0.0,0.3458,0.0242
136,Class 3,validation,1,Alc,12.6,0.0,0.5372,0.0,0.0,0.0,0.4249,0.0379
136,Class 3,validation,1,Mal,2.46,0.0,0.0,0.9788,0.0,0.0,0.0212,0.0
136,Class 3,validation,1,Ash,2.2,0.0,0.4262,0.0,0.0,0.0,0.3002,0.2736
136,Class 3,validation,1,AlkAsh,18.5,0.4314,0.0,0.0,0.313,0.0,0.0,0.2556
136,Class 3,validation,1,Mg,94.0,0.0,0.0,0.3811,0.0,0.0,0.3293,0.2896
136,Class 3,validation,1,TotPhen,1.62,0.0,0.0,0.7822,0.0,0.0,0.217,0.0008
136,Class 3,validation,1,Flav,0.66,0.0,0.0,0.9574,0.0,0.0,0.0426,0.0
136,Class 3,validation,1,Nonflav,0.63,0.0,0.0,0.7129,0.0,0.0,0.2871,0.0
136,Class 3,validation,1,ProAn,0.94,0.0,0.0,0.6923,0.0,0.0,0.2704,0.0373
136,Class 3,validation,1,Color,7.1,0.0,0.0,0.5362,0.0,0.4636,0.0,0.0002
136,Class 3,validation,1,Hue,0.73,0.0,0.0,0.8279,0.0,0.0,0.1497,0.0224
136,Class 3,validation,1,OD,1.58,0.0,0.0,0.966,0.0,0.0,0.0339,0.0001
136,Class 3,validation,1,Proline,695.0,0.0,0.0,0.6736,0.0,0.0,0.2879,0.0385
137,Class 3,validation,0,Alc,12.25,0.0,0.7922,0.0,0.0,0.0,0.2001,0.0077
137,Class 3,validation,0,Mal,4.72,0.0,0.0,1.0,0.0,0.0,0.0,0.0
137,Class 3,validation,0,Ash,2.54,0.0,0.0,0.427,0.0,0.3665,0.0,0.2065
137,Class 3,validation,0,AlkAsh,21.0,0.0,0.0,0.4717,0.0,0.0,0.353,0.1753
137,Class 3,validation,0,Mg,89.0,0.0,0.4686,0.0,0.0,0.0,0.3379,0.1935
137,Class 3,validation,0,TotPhen,1.38,0.0,0.0,0.982,0.0,0.0,0.018,0.0
137,Class 3,validation,0,Flav,0.47,0.0,0.0,0.987,0.0,0.0,0.013,0.0
137,Class 3,validation,0,Nonflav,0.53,0.0,0.0,0.6378,0.0,0.0,0.3391,0.0231
137,Class 3,validation,0,ProAn,0.8,0.0,0.0,0.736,0.0,0.0,0.2639,0.0001
137,Class 3,validation,0,Color,3.85,0.0,0.6584,0.0,0.2676,0.0,0.0,0.074
137,Class 3,validation,0,Hue,0.75,0.0,0.0,0.7712,0.0,0.0,0.1987,0.0301
137,Class 3,validation,0,OD,1.27,0.0,0.0,0.9978,0.0,0.0,0.0022,0.0
137,Class 3,validation,0,Proline,720.0,0.0,0.0,0.6522,0.0,0.0,0.2817,0.0661
138,Class 3,validation,3,Alc,12.53,0.0,0.6169,0.0,0.0,0.0,0.3677,0.0154
138,Class 3,validation,3,Mal,5.51,0.0,0.0,1.0,0.0,0.0,0.0,0.0
138,Class 3,validation,3,Ash,2.64,0.0,0.0,0.4183,0.0,0.413,0.0,0.1687
138,Class 3,validation,3,AlkAsh,25.0,0.0,0.0,0.5717,0.0,0.0,0.4202,0.0081
138,Class 3,validation,3,Mg,96.0,0.0,0.0,0.4131,0.0,0.0,0.3037,0.2832
138,Class 3,validation,3,TotPhen,1.79,0.0,0.0,0.6771,0.0,0.0,0.3162,0.0067
138,Class 3,validation,3,Flav,0.6,0.0,0.0,0.9631,0.0,0.0,0.0369,0.0
138,Class 3,validation,3,Nonflav,0.63,0.0,0.0,0.8209,0.0,0.0,0.1791,0.0
138,Class 3,validation,3,ProAn,1.1,0.0,0.0,0.5281,0.0,0.0,0.3601,0.1118
138,Class 3,validation,3,Color,5.0,0.649,0.0,0.0,0.0,0.2421,0.0,0.1089
138,Class 3,validation,3,Hue,0.82,0.0,0.0,0.5771,0.0,0.0,0.2598,0.1631
138,Class 3,validation,3,OD,1.69,0.0,0.0,0.9696,0.0,0.0,0.0304,0.0
138,Class 3,validation,3,Proline,515.0,0.0,0.5088,0.0,0.0,0.0,0.4876,0.0036
142,Class 3,validation,3,Alc,13.36,0.0,0.0,0.4952,0.0,0.4346,0.0,0.0702
142,Class 3,validation,3,Mal,2.56,0.0,0.0,1.0,0.0,0.0,0.0,0.0
142,Class 3,validation,3,Ash,2.35,0.0,0.0,0.3765,0.0,0.3578,0.0,0.2657
142,Class 3,validation,3,AlkAsh,20.0,0.0,0.0,0.4094,0.0,0.0,0.3646,0.226
142,Class 3,validation,3,Mg,89.0,0.0,0.4382,0.0,0.0,0.0,0.3913,0.1705
142,Class 3,validation,3,TotPhen,1.4,0.0,0.0,0.802,0.0,0.0,0.1977,0.0003
142,Class 3,validation,3,Flav,0.5,0.0,0.0,0.9655,0.0,0.0,0.0345,0.0
142,Class 3,validation,3,Nonflav,0.37,0.0,0.3858,0.0,0.3321,0.0,0.0,0.2821
142,Class 3,validation,3,ProAn,0.64,0.0,0.0,0.6129,0.0,0.0,0.3637,0.0234
142,Class 3,validation,3,Color,5.6,0.7078,0.0,0.0,0.0,0.2723,0.0,0.0199
142,Class 3,validation,3,Hue,0.7,0.0,0.0,0.9191,0.0,0.0,0.0671,0.0138
142,Class 3,validation,3,OD,2.47,0.0,0.8248,0.0,0.1688,0.0,0.0,0.0064
142,Class 3,validation,3,Proline,780.0,0.0,0.0,0.5159,0.0,0.0,0.3408,0.1433
143,Class 3,validation,1,Alc,13.52,0.5163,0.0,0.0,0.0,0.4447,0.0,0.039
143,Class 3,validation,1,Mal,3.17,0.0,0.0,1.0,0.0,0.0,0.0,0.0
143,Class 3,validation,1,Ash,2.72,0.4901,0.0,0.0,0.0,0.3492,0.0,0.1607
143,Class 3,validation,1,AlkAsh,23.5,0.0,0.0,0.5925,0.0,0.0,0.364,0.0435
143,Class 3,validation,1,Mg,97.0,0.0,0.0,0.3822,0.0,0.3344,0.0,0.2834
143,Class 3,validation,1,TotPhen,1.55,0.0,0.0,0.8069,0.0,0.0,0.1927,0.0004
143,Class 3,validation,1,Flav,0.52,0.0,0.0,0.9645,0.0,0.0,0.0355,0.0
143,Class 3,validation,1,Nonflav,0.5,0.0,0.0,0.5506,0.0,0.0,0.4364,0.013
143,Class 3,validation,1,ProAn,0.55,0.0,0.0,0.6058,0.0,0.0,0.3863,0.0079
143,Class 3,validation,1,Color,4.35,0.42,0.0,0.0,0.3953,0.0,0.0,0.1847
143,Class 3,validation,1,Hue,0.89,0.0,0.4106,0.0,0.37,0.0,0.0,0.2194
143,Class 3,validation,1,OD,2.06,0.0,0.0,0.6269,0.0,0.0,0.3553,0.0178
143,Class 3,validation,1,Proline,520.0,0.0,0.5372,0.0,0.0,0.0,0.4587,0.0041
144,Class 3,validation,0,Alc,13.62,0.5888,0.0,0.0,0.0,0.3635,0.0,0.0477
144,Class 3,validation,0,Mal,4.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0
144,Class 3,validation,0,Ash,2.35,0.0,0.0,0.4023,0.0,0.3139,0.0,0.2838
144,Class 3,validation,0,AlkAsh,20.0,0.0,0.0,0.3783,0.0,0.0,0.358,0.2637
144,Class 3,validation,0,Mg,92.0,0.0,0.4104,0.0,0.0,0.0,0.3605,0.2291
144,Class 3,validation,0,TotPhen,2.0,0.0,0.0,0.949,0.0,0.0,0.0507,0.0003
144,Class 3,validation,0,Flav,0.8,0.0,0.0,0.9717,0.0,0.0,0.0283,0.0
144,Class 3,validation,0,Nonflav,0.47,0.0,0.0,0.5157,0.0,0.0,0.3912,0.0931
144,Class 3,validation,0,ProAn,1.02,0.0,0.0,0.6976,0.0,0.0,0.2879,0.0145
144,Class 3,validation,0,Color,4.4,0.5478,0.0,0.0,0.3303,0.0,0.0,0.1219
144,Class 3,validation,0,Hue,0.91,0.0,0.4401,0.0,0.4244,0.0,0.0,0.1355
144,Class 3,validation,0,OD,2.05,0.0,0.0,0.7347,0.0,0.0,0.2524,0.0129
144,Class 3,validation,0,Proline,550.0,0.0,0.0,0.498,0.0,0.0,0.4953,0.0067
145,Class 3,validation,3,Alc,12.25,0.0,0.7788,0.0,0.0,0.0,0.2186,0.0026
145,Class 3,validation,3,Mal,3.88,0.0,0.0,1.0,0.0,0.0,0.0,0.0
145,Class 3,validation,3,Ash,2.2,0.0,0.4505,0.0,0.2838,0.0,0.0,0.2657
145,Class 3,validation,3,AlkAsh,18.5,0.4157,0.0,0.0,0.3329,0.0,0.0,0.2514
145,Class 3,validation,3,Mg,112.0,0.495,0.0,0.0,0.0,0.3059,0.0,0.1991
145,Class 3,validation,3,TotPhen,1.38,0.0,0.0,0.8053,0.0,0.0,0.1945,0.0002
145,Class 3,validation,3,Flav,0.78,0.0,0.0,0.9484,0.0,0.0,0.0516,0.0
145,Class 3,validation,3,Nonflav,0.29,0.5656,0.0,0.0,0.2837,0.0,0.0,0.1507
145,Class 3,validation,3,ProAn,1.14,0.0,0.0,0.5143,0.0,0.0,0.3601,0.1256
145,Class 3,validation,3,Color,8.21,0.0,0.0,0.796,0.0,0.204,0.0,0.0
145,Class 3,validation,3,Hue,0.65,0.0,0.0,0.9568,0.0,0.0,0.0388,0.0044
145,Class 3,validation,3,OD,2.0,0.0,0.0,0.744,0.0,0.0,0.2533,0.0027
145,Class 3,validation,3,Proline,855.0,0.4579,0.0,0.0,0.3045,0.0,0.0,0.2376
146,Class 3,validation,3,Alc,13.16,0.0,0.0,0.5778,0.0,0.2688,0.0,0.1534
146,Class 3,validation,3,Mal,3.57,0.0,0.0,1.0,0.0,0.0,0.0,0.0
146,Class 3,validation,3,Ash,2.15,0.0,0.5376,0.0,0.2457,0.0,0.0,0.2167
146,Class 3,validation,3,AlkAsh,21.0,0.0,0.0,0.4972,0.0,0.0,0.3708,0.132
146,Class 3,validation,3,Mg,102.0,0.0,0.0,0.3867,0.0,0.3765,0.0,0.2368
146,Class 3,validation,3,TotPhen,1.5,0.0,0.0,0.782,0.0,0.0,0.2174,0.0006
146,Class 3,validation,3,Flav,0.55,0.0,0.0,0.9647,0.0,0.0,0.0353,0.0
146,Class 3,validation,3,Nonflav,0.43,0.0,0.0,0.4404,0.0,0.0,0.4395,0.1201
146,Class 3,validation,3,ProAn,1.3,0.0,0.0,0.449,0.0,0.0,0.3583,0.1927
146,Class 3,validation,3,Color,4.0,0.0,0.5925,0.0,0.265,0.0,0.0,0.1425
146,Class 3,validation,3,Hue,0.6,0.0,0.0,0.9743,0.0,0.0,0.0243,0.0014
146,Class 3,validation,3,OD,1.68,0.0,0.0,0.9712,0.0,0.0,0.0288,0.0
146,Class 3,validation,3,Proline,830.0,0.0,0.0,0.3384,0.0,0.0,0.3346,0.327
148,Class 3,validation,2,Alc,12.87,0.0,0.0,0.5524,0.0,0.0,0.311,0.1366
148,Class 3,validation,2,Mal,4.61,0.0,0.0,1.0,0.0,0.0,0.0,0.0
148,Class 3,validation,2,Ash,2.48,0.0,0.0,0.4336,0.0,0.3517,0.0,0.2147
148,Class 3,validation,2,AlkAsh,21.5,0.0,0.0,0.5021,0.0,0.0,0.348,0.1499
148,Class 3,validation,2,Mg,86.0,0.0,0.5219,0.0,0.0,0.0,0.3502,0.1279
148,Class 3,validation,2,TotPhen,1.7,0.0,0.0,0.9028,0.0,0.0,0.0946,0.0026
148,Class 3,validation,2,Flav,0.65,0.0,0.0,0.966,0.0,0.0,0.034,0.0
148,Class 3,validation,2,Nonflav,0.47,0.0,0.0,0.5598,0.0,0.0,0.3824,0.0578
148,Class 3,validation,2,ProAn,0.86,0.0,0.0,0.7016,0.0,0.0,0.2973,0.0011
148,Class 3,validation,2,Color,7.65,0.0,0.0,0.6569,0.0,0.3431,0.0,0.0
148,Class 3,validation,2,Hue,0.54,0.0,0.0,0.906,0.0,0.0,0.094,0.0
148,Class 3,validation,2,OD,1.86,0.0,0.0,0.8927,0.0,0.0,0.1071,0.0002
148,Class 3,validation,2,Proline,625.0,0.0,0.0,0.6035,0.0,0.0,0.378,0.0185
151,Class 3,validation,2,Alc,13.5,0.5566,0.0,0.0,0.0,0.397,0.0,0.0464
151,Class 3,validation,2,Mal,3.12,0.0,0.0,1.0,0.0,0.0,0.0,0.0
151,Class 3,validation,2,Ash,2.62,0.4247,0.0,0.0,0.0,0.3888,0.0,0.1865
151,Class 3,validation,2,AlkAsh,24.0,0.0,0.0,0.579,0.0,0.0,0.3562,0.0648
151,Class 3,validation,2,Mg,123.0,0.6148,0.0,0.0,0.2333,0.0,0.0,0.1519
151,Class 3,validation,2,TotPhen,1.4,0.0,0.0,0.9741,0.0,0.0,0.0259,0.0
151,Class 3,validation,2,Flav,1.57,0.0,0.9856,0.0,0.0,0.0,0.013,0.0014
151,Class 3,validation,2,Nonflav,0.22,0.6068,0.0,0.0,0.3012,0.0,0.0,0.092
151,Class 3,validation,2,ProAn,1.25,0.0,0.0,0.5565,0.0,0.0,0.3223,0.1212
151,Class 3,validation,2,Color,8.6,0.0,0.0,0.8805,0.0,0.1195,0.0,0.0
151,Class 3,validation,2,Hue,0.59,0.0,0.0,0.9134,0.0,0.0,0.0866,0.0
151,Class 3,validation,2,OD,1.3,0.0,0.0,0.9776,0.0,0.0,0.0224,0.0
151,Class 3,validation,2,Proline,500.0,0.0,0.642,0.0,0.0,0.0,0.3539,0.0041
152,Class 3,validation,3,Alc,12.79,0.0,0.0,0.5192,0.0,0.0,0.4175,0.0633
152,Class 3,validation,3,Mal,2.67,0.0,0.0,1.0,0.0,0.0,0.0,0.0
152,Class 3,validation,3,Ash,2.48,0.0,0.0,0.4198,0.0,0.3886,0.0,0.1916
152,Class 3,validation,3,AlkAsh,22.0,0.0,0.0,0.5565,0.0,0.0,0.3725,0.071
152,Class 3,validation,3,Mg,112.0,0.495,0.0,0.0,0.0,0.3059,0.0,0.1991
152,Class 3,validation,3,TotPhen,1.48,0.0,0.0,0.7865,0.0,0.0,0.213,0.0005
152,Class 3,validation,3,Flav,1.36,0.0,0.5562,0.0,0.0,0.0,0.4434,0.0004
152,Class 3,validation,3,Nonflav,0.24,0.6071,0.0,0.0,0.2689,0.0,0.0,0.124
152,Class 3,validation,3,ProAn,1.26,0.0,0.0,0.4666,0.0,0.0,0.3592,0.1742
152,Class 3,validation,3,Color,10.8,0.0,0.0,0.9992,0.0,0.0008,0.0,0.0
152,Class 3,validation,3,Hue,0.48,0.0,0.0,0.9884,0.0,0.0,0.0115,0.0001
152,Class 3,validation,3,OD,1.47,0.0,0.0,0.9881,0.0,0.0,0.0119,0.0
152,Class 3,validation,3,Proline,480.0,0.0,0.6041,0.0,0.0,0.0,0.3933,0.0026
153,Class 3,validation,2,Alc,13.11,0.0,0.0,0.5526,0.0,0.2772,0.0,0.1702
153,Class 3,validation,2,Mal,1.9,0.0,0.6785,0.0,0.0,0.0,0.3215,0.0
153,Class 3,validation,2,Ash,2.75,0.5201,0.0,0.0,0.0,0.2984,0.0,0.1815
153,Class 3,validation,2,AlkAsh,25.5,0.0,0.0,0.5613,0.0,0.0,0.3971,0.0416
153,Class 3,validation,2,Mg,116.0,0.5681,0.0,0.0,0.0,0.2388,0.0,0.1931
153,Class 3,validation,2,TotPhen,2.2,0.0,0.0,0.5469,0.0,0.0,0.452,0.0011
153,Class 3,validation,2,Flav,1.28,0.0,0.6513,0.0,0.0,0.0,0.3486,0.0001
153,Class 3,validation,2,Nonflav,0.26,0.6073,0.0,0.0,0.2792,0.0,0.0,0.1135
153,Class 3,validation,2,ProAn,1.56,0.4419,0.0,0.0,0.2872,0.0,0.0,0.2709
153,Class 3,validation,2,Color,7.1,0.0,0.0,0.5132,0.0,0.4867,0.0,0.0001
153,Class 3,validation,2,Hue,0.61,0.0,0.0,0.9124,0.0,0.0,0.0875,0.0001
153,Class 3,validation,2,OD,1.33,0.0,0.0,0.9775,0.0,0.0,0.0225,0.0
153,Class 3,validation,2,Proline,425.0,0.0,0.7957,0.0,0.0,0.0,0.2025,0.0018
154,Class 3,validation,2,Alc,13.23,0.0,0.0,0.5188,0.0,0.3628,0.0,0.1184
154,Class 3,validation,2,Mal,3.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
154,Class 3,validation,2,Ash,2.28,0.0,0.0,0.379,0.0,0.0,0.3301,0.2909
154,Class 3,validation,2,AlkAsh,18.5,0.3935,0.0,0.0,0.357,0.0,0.0,0.2495
154,Class 3,validation,2,Mg,98.0,0.0,0.0,0.4308,0.0,0.3078,0.0,0.2614
154,Class 3,validation,2,TotPhen,1.8,0.5974,0.0,0.0,0.0,0.3454,0.0,0.0572
154,Class 3,validation,2,Flav,0.83,0.0,0.0,0.9417,0.0,0.0,0.0583,0.0
154,Class 3,validation,2,Nonflav,0.61,0.0,0.0,0.7371,0.0,0.0,0.2625,0.0004
154,Class 3,validation,2,ProAn,1.87,0.6372,0.0,0.0,0.2464,0.0,0.0,0.1164
154,Class 3,validation,2,Color,10.52,0.0,0.0,0.9974,0.0,0.0026,0.0,0.0
154,Class 3,validation,2,Hue,0.56,0.0,0.0,0.9107,0.0,0.0,0.0893,0.0
154,Class 3,validation,2,OD,1.51,0.0,0.0,0.9721,0.0,0.0,0.0279,0.0
154,Class 3,validation,2,Proline,675.0,0.0,0.0,0.6679,0.0,0.0,0.2959,0.0362
155,Class 3,validation,1,Alc,12.58,0.0,0.5542,0.0,0.0,0.0,0.4111,0.0347
155,Class 3,validation,1,Mal,1.29,0.873,0.0,0.0,0.1204,0.0,0.0,0.0066
155,Class 3,validation,1,Ash,2.1,0.0,0.6005,0.0,0.2094,0.0,0.0,0.1901
155,Class 3,validation,1,AlkAsh,20.0,0.0,0.0,0.4317,0.0,0.0,0.315,0.2533
155,Class 3,validation,1,Mg,103.0,0.4058,0.0,0.0,0.0,0.3696,0.0,0.2246
155,Class 3,validation,1,TotPhen,1.48,0.0,0.0,0.8255,0.0,0.0,0.1743,0.0002
155,Class 3,validation,1,Flav,0.58,0.0,0.0,0.9624,0.0,0.0,0.0376,0.0
155,Class 3,validation,1,Nonflav,0.53,0.0,0.0,0.5882,0.0,0.0,0.408,0.0038
155,Class 3,validation,1,ProAn,1.4,0.0,0.0,0.4886,0.0,0.0,0.3043,0.2071
155,Class 3,validation,1,Color,7.6,0.0,0.0,0.6749,0.0,0.3251,0.0,0.0
155,Class 3,validation,1,Hue,0.58,0.0,0.0,0.9291,0.0,0.0,0.0702,0.0007
155,Class 3,validation,1,OD,1.55,0.0,0.0,0.9695,0.0,0.0,0.0304,0.0001
155,Class 3,validation,1,Proline,640.0,0.0,0.0,0.6448,0.0,0.0,0.3376,0.0176
156,Class 3,validation,2,Alc,13.17,0.0,0.0,0.5381,0.0,0.3193,0.0,0.1426
156,Class 3,validation,2,Mal,5.19,0.0,0.0,1.0,0.0,0.0,0.0,0.0
156,Class 3,validation,2,Ash,2.32,0.0,0.0,0.4016,0.0,0.3009,0.0,0.2975
156,Class 3,validation,2,AlkAsh,22.0,0.0,0.0,0.5286,0.0,0.0,0.3454,0.126
156,Class 3,validation,2,Mg,93.0,0.0,0.0,0.4297,0.0,0.0,0.3411,0.2292
156,Class 3,validation,2,TotPhen,1.74,0.0,0.0,0.8349,0.0,0.0,0.1053,0.0598
156,Class 3,validation,2,Flav,0.63,0.0,0.0,0.9672,0.0,0.0,0.0328,0.0
156,Class 3,validation,2,Nonflav,0.61,0.0,0.0,0.7371,0.0,0.0,0.2625,0.0004
156,Class 3,validation,2,ProAn,1.55,0.4323,0.0,0.0,0.2891,0.0,0.0,0.2786
156,Class 3,validation,2,Color,7.9,0.0,0.0,0.7242,0.0,0.2758,0.0,0.0
156,Class 3,validation,2,Hue,0.6,0.0,0.0,0.9131,0.0,0.0,0.0868,0.0001
156,Class 3,validation,2,OD,1.48,0.0,0.0,0.9737,0.0,0.0,0.0263,0.0
156,Class 3,validation,2,Proline,725.0,0.0,0.0,0.6976,0.0,0.0,0.2286,0.0738
157,Class 3,validation,1,Alc,13.84,0.7426,0.0,0.0,0.0,0.2476,0.0,0.0098
157,Class 3,validation,1,Mal,4.12,0.0,0.0,1.0,0.0,0.0,0.0,0.0
157,Class 3,validation,1,Ash,2.38,0.0,0.0,0.4256,0.0,0.3443,0.0,0.2301
157,Class 3,validation,1,AlkAsh,19.5,0.0,0.0,0.3749,0.0,0.0,0.3156,0.3095
157,Class 3,validation,1,Mg,89.0,0.0,0.4335,0.0,0.0,0.0,0.3593,0.2072
157,Class 3,validation,1,TotPhen,1.8,0.0,0.0,0.6807,0.0,0.0,0.3143,0.005
157,Class 3,validation,1,Flav,0.83,0.0,0.0,0.9352,0.0,0.0,0.0648,0.0
157,Class 3,validation,1,Nonflav,0.48,0.0,0.0,0.5231,0.0,0.0,0.4499,0.027
157,Class 3,validation,1,ProAn,1.56,0.0,0.0,0.3434,0.0,0.3288,0.0,0.3278
157,Class 3,validation,1,Color,9.01,0.0,0.0,0.9552,0.0,0.0448,0.0,0.0
157,Class 3,validation,1,Hue,0.57,0.0,0.0,0.93,0.0,0.0,0.0694,0.0006
157,Class 3,validation,1,OD,1.64,0.0,0.0,0.9569,0.0,0.0,0.0429,0.0002
157,Class 3,validation,1,Proline,480.0,0.0,0.6294,0.0,0.0,0.0,0.3679,0.0027
158,Class 3,validation,1,Alc,12.45,0.0,0.6601,0.0,0.0,0.0,0.3207,0.0192
158,Class 3,validation,1,Mal,3.03,0.0,0.0,1.0,0.0,0.0,0.0,0.0
158,Class 3,validation,1,Ash,2.64,0.4468,0.0,0.0,0.0,0.3971,0.0,0.1561
158,Class 3,validation,1,AlkAsh,27.0,0.0,0.6844,0.0,0.0,0.0,0.3107,0.0049
158,Class 3,validation,1,Mg,97.0,0.0,0.0,0.3822,0.0,0.3344,0.0,0.2834
158,Class 3,validation,1,TotPhen,1.9,0.0,0.0,0.5936,0.0,0.0,0.3932,0.0132
158,Class 3,validation,1,Flav,0.58,0.0,0.0,0.9624,0.0,0.0,0.0376,0.0
